path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.9916248917579651,0;1;172;3;147,000;001;172;003;147,0.991625;0.000744;0.000225;0.000125;0.000124
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.6719581484794617,1;0;176;4;190,001;000;176;004;190,0.671958;0.260077;0.002889;0.002263;0.002177
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.9904888868331909,0;1;2;4;114,000;001;002;004;114,0.990489;0.005675;0.003758;0.000021;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.9905614256858826,0;3;1;172;166,000;003;001;172;166,0.990561;0.000362;0.000235;0.000188;0.000184
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.9945025444030762,0;172;166;1;188,000;172;166;001;188,0.994503;0.000152;0.000084;0.000076;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.9983037710189819,0;1;172;166;147,000;001;172;166;147,0.998304;0.000125;0.000043;0.000019;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.9996114373207092,0;1;172;147;41,000;001;172;147;041,0.999611;0.000023;0.000010;0.000007;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.9996082186698914,0;3;172;1;147,000;003;172;001;147,0.999608;0.000011;0.000008;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.998927652835846,0;1;172;3;41,000;001;172;003;041,0.998928;0.000019;0.000019;0.000016;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.9177035689353943,0;1;2;4;172,000;001;002;004;172,0.917704;0.072444;0.000980;0.000314;0.000103
