true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
199,199,197,197,59,131,0.45038167938931295
153,153,154,154,45,128,0.3515625
77,077,137,137,44,131,0.33587786259541985
182,182,28,028,40,67,0.5970149253731343
66,066,68,068,40,131,0.3053435114503817
201,201,200,200,36,131,0.2748091603053435
97,097,98,098,31,131,0.2366412213740458
167,167,171,171,30,105,0.2857142857142857
143,143,144,144,29,131,0.22137404580152673
13,013,11,011,28,131,0.21374045801526717
134,134,135,135,27,131,0.20610687022900764
154,154,153,153,27,131,0.20610687022900764
26,026,43,043,23,131,0.17557251908396945
144,144,143,143,23,131,0.17557251908396945
154,154,152,152,23,131,0.17557251908396945
15,015,17,017,22,131,0.16793893129770993
84,084,90,090,21,131,0.16030534351145037
135,135,134,134,21,131,0.16030534351145037
61,061,62,062,20,131,0.15267175572519084
171,171,167,167,20,131,0.15267175572519084
15,015,16,016,18,131,0.13740458015267176
132,132,145,145,18,131,0.13740458015267176
116,116,117,117,18,139,0.12949640287769784
180,180,177,177,17,113,0.1504424778761062
16,016,15,015,17,131,0.1297709923664122
17,017,15,015,17,131,0.1297709923664122
139,139,134,134,17,131,0.1297709923664122
145,145,132,132,17,131,0.1297709923664122
45,045,19,019,16,58,0.27586206896551724
11,011,13,013,16,131,0.12213740458015267
68,068,67,067,15,131,0.11450381679389313
134,134,139,139,15,131,0.11450381679389313
90,090,84,084,15,139,0.1079136690647482
188,188,206,206,14,100,0.14
62,062,61,061,14,131,0.10687022900763359
206,206,188,188,13,119,0.1092436974789916
80,080,81,081,12,86,0.13953488372093023
151,151,149,149,12,131,0.0916030534351145
117,117,116,116,11,101,0.10891089108910891
19,019,45,045,11,102,0.10784313725490197
73,073,151,151,11,131,0.08396946564885496
152,152,154,154,11,131,0.08396946564885496
185,185,179,179,11,131,0.08396946564885496
205,205,53,053,11,131,0.08396946564885496
67,067,68,068,10,80,0.125
20,020,21,021,10,131,0.07633587786259542
53,053,205,205,10,131,0.07633587786259542
151,151,73,073,10,131,0.07633587786259542
189,189,179,179,10,131,0.07633587786259542
223,223,43,043,9,40,0.225
