,precision,recall,f1-score,support
000,0.9153846153846154,0.9083969465648855,0.9118773946360154,131.0
001,0.76,0.8,0.7794871794871796,95.0
002,0.8070175438596491,0.8932038834951457,0.847926267281106,103.0
003,0.8571428571428571,0.8235294117647058,0.84,51.0
004,0.72,0.5454545454545454,0.6206896551724138,33.0
005,0.9259259259259259,0.9541984732824428,0.9398496240601504,131.0
006,0.8732394366197183,0.9465648854961832,0.9084249084249083,131.0
007,0.78,0.7090909090909091,0.7428571428571428,55.0
008,0.7758620689655172,0.8181818181818182,0.7964601769911505,55.0
009,0.9328859060402684,0.972027972027972,0.9520547945205479,143.0
010,0.9621212121212122,0.9694656488549618,0.9657794676806084,131.0
011,0.7611940298507462,0.7786259541984732,0.7698113207547169,131.0
012,0.84,0.8842105263157894,0.8615384615384616,95.0
013,0.7647058823529411,0.6946564885496184,0.728,131.0
014,0.9838709677419355,0.8840579710144928,0.9312977099236642,69.0
015,0.6,0.6412213740458015,0.6199261992619927,131.0
016,0.7883211678832117,0.8244274809160306,0.8059701492537314,131.0
017,0.7835820895522388,0.8015267175572519,0.7924528301886793,131.0
018,0.9745222929936306,0.9870967741935484,0.9807692307692307,155.0
019,0.6548672566371682,0.7254901960784313,0.6883720930232559,102.0
020,0.9444444444444444,0.7786259541984732,0.8535564853556485,131.0
021,0.8048780487804879,0.8918918918918919,0.8461538461538461,74.0
022,0.7923076923076923,0.7862595419847328,0.789272030651341,131.0
023,0.90625,0.8854961832061069,0.8957528957528957,131.0
024,0.9130434782608695,0.9,0.9064748201438848,70.0
025,0.8181818181818182,0.5869565217391305,0.6835443037974683,46.0
026,0.8921568627450981,0.6946564885496184,0.7811158798283262,131.0
027,0.8833333333333333,0.8412698412698413,0.8617886178861788,63.0
028,0.6227544910179641,0.7938931297709924,0.697986577181208,131.0
029,0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0
030,0.8952380952380953,0.8103448275862069,0.8506787330316743,116.0
031,0.8737864077669902,0.8571428571428571,0.8653846153846153,105.0
032,0.9083333333333333,0.8320610687022901,0.8685258964143426,131.0
033,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
034,0.9298245614035088,1.0,0.9636363636363636,106.0
035,0.9609375,0.9534883720930233,0.9571984435797667,129.0
036,0.8867924528301887,0.9215686274509803,0.9038461538461539,102.0
037,0.8608695652173913,0.8761061946902655,0.8684210526315789,113.0
038,0.823943661971831,0.8931297709923665,0.8571428571428571,131.0
039,1.0,0.9782608695652174,0.989010989010989,46.0
040,0.9444444444444444,0.9107142857142857,0.9272727272727271,56.0
041,0.9741379310344828,0.904,0.9377593360995852,125.0
042,0.8275862068965517,0.8275862068965517,0.8275862068965517,29.0
043,0.7607361963190185,0.9465648854961832,0.8435374149659864,131.0
044,0.9310344827586207,0.9,0.9152542372881356,60.0
045,0.6607142857142857,0.6379310344827587,0.6491228070175439,58.0
046,0.8421052631578947,0.8421052631578947,0.8421052631578947,19.0
047,0.9038461538461539,0.9215686274509803,0.9126213592233009,51.0
048,0.90625,0.9354838709677419,0.9206349206349206,31.0
049,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
050,0.9465648854961832,0.9465648854961832,0.9465648854961832,131.0
051,0.9411764705882353,0.9624060150375939,0.9516728624535316,133.0
052,0.8803418803418803,0.911504424778761,0.8956521739130435,113.0
053,0.8455284552845529,0.7938931297709924,0.8188976377952755,131.0
054,0.8888888888888888,0.8549618320610687,0.8715953307392995,131.0
055,0.8611111111111112,0.9117647058823529,0.8857142857142858,34.0
056,0.8301886792452831,0.8888888888888888,0.8585365853658536,99.0
057,0.8727272727272727,0.7868852459016393,0.8275862068965518,61.0
058,0.7238805970149254,0.7404580152671756,0.7320754716981132,131.0
059,0.76,0.8260869565217391,0.7916666666666667,46.0
060,0.8676470588235294,0.9007633587786259,0.8838951310861423,131.0
061,0.8861788617886179,0.8320610687022901,0.8582677165354332,131.0
062,0.8321167883211679,0.8702290076335878,0.8507462686567164,131.0
063,0.9655172413793104,0.9333333333333333,0.9491525423728815,90.0
064,0.9047619047619048,0.5588235294117647,0.6909090909090908,68.0
065,0.9375,0.8823529411764706,0.9090909090909091,34.0
066,0.9848484848484849,0.4961832061068702,0.6598984771573604,131.0
067,0.6805555555555556,0.6125,0.6447368421052632,80.0
068,0.5849056603773585,0.7099236641221374,0.6413793103448276,131.0
069,0.775,0.775,0.775,40.0
070,0.8983050847457628,0.8091603053435115,0.8514056224899599,131.0
071,0.9261744966442953,0.9583333333333334,0.9419795221843005,144.0
072,0.5555555555555556,0.6153846153846154,0.583941605839416,65.0
073,0.7166666666666667,0.6564885496183206,0.6852589641434262,131.0
074,0.8461538461538461,0.8461538461538461,0.8461538461538461,39.0
075,0.635593220338983,0.7142857142857143,0.6726457399103138,105.0
076,0.9555555555555556,0.7678571428571429,0.8514851485148515,56.0
077,0.8695652173913043,0.4580152671755725,0.6,131.0
078,0.7619047619047619,0.43243243243243246,0.5517241379310345,37.0
079,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
080,0.7777777777777778,0.6511627906976745,0.7088607594936709,86.0
081,0.7635135135135135,0.8625954198473282,0.8100358422939068,131.0
082,0.7529411764705882,0.7191011235955056,0.7356321839080459,89.0
083,0.9420289855072463,0.9154929577464789,0.9285714285714286,71.0
084,0.8064516129032258,0.7633587786259542,0.784313725490196,131.0
085,0.8,0.631578947368421,0.7058823529411765,38.0
086,0.9051094890510949,0.9465648854961832,0.9253731343283582,131.0
087,0.8992248062015504,0.8854961832061069,0.8923076923076924,131.0
088,0.9137931034482759,0.9636363636363636,0.9380530973451328,55.0
089,0.8805970149253731,0.9007633587786259,0.890566037735849,131.0
090,0.66,0.7122302158273381,0.685121107266436,139.0
091,0.9914529914529915,0.9914529914529915,0.9914529914529915,117.0
092,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
093,0.7906976744186046,0.7786259541984732,0.7846153846153846,131.0
094,0.8741258741258742,0.9541984732824428,0.9124087591240876,131.0
095,0.7916666666666666,0.7723577235772358,0.7818930041152262,123.0
096,0.751937984496124,0.7404580152671756,0.7461538461538462,131.0
097,0.8446601941747572,0.6641221374045801,0.7435897435897436,131.0
098,0.48717948717948717,0.6867469879518072,0.57,83.0
099,0.8617021276595744,0.8350515463917526,0.8481675392670158,97.0
100,0.828125,0.828125,0.828125,64.0
101,0.956989247311828,0.9888888888888889,0.9726775956284154,90.0
102,0.7741935483870968,0.6153846153846154,0.6857142857142857,39.0
103,0.9130434782608695,0.9130434782608695,0.9130434782608695,69.0
104,0.8732394366197183,0.8378378378378378,0.8551724137931033,74.0
105,0.9120879120879121,0.9431818181818182,0.9273743016759776,88.0
106,0.9185185185185185,0.9465648854961832,0.9323308270676691,131.0
107,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
108,0.9047619047619048,0.8382352941176471,0.8702290076335878,68.0
109,0.75,0.75,0.75,12.0
110,0.9291338582677166,0.9007633587786259,0.9147286821705426,131.0
111,0.9758064516129032,0.9758064516129032,0.9758064516129032,124.0
112,0.860655737704918,0.84,0.8502024291497975,125.0
113,0.9626865671641791,0.9847328244274809,0.9735849056603774,131.0
114,0.849624060150376,0.8625954198473282,0.8560606060606061,131.0
115,0.6829268292682927,0.8,0.736842105263158,35.0
116,0.8666666666666667,0.841726618705036,0.8540145985401459,139.0
117,0.7572815533980582,0.7722772277227723,0.7647058823529412,101.0
118,0.9333333333333333,0.9618320610687023,0.9473684210526315,131.0
119,0.9655172413793104,0.9545454545454546,0.96,88.0
120,0.9577464788732394,0.9714285714285714,0.9645390070921985,70.0
121,0.6666666666666666,0.7142857142857143,0.689655172413793,28.0
122,0.9857142857142858,0.971830985915493,0.9787234042553192,71.0
123,0.9344262295081968,0.8976377952755905,0.9156626506024096,127.0
124,0.9736842105263158,0.8409090909090909,0.9024390243902439,44.0
125,0.9230769230769231,0.8244274809160306,0.870967741935484,131.0
126,0.8942307692307693,0.8942307692307693,0.8942307692307693,104.0
127,0.9565217391304348,0.9166666666666666,0.9361702127659574,120.0
128,1.0,0.5263157894736842,0.6896551724137931,19.0
129,0.875,0.7777777777777778,0.823529411764706,45.0
130,0.9318181818181818,0.9389312977099237,0.9353612167300379,131.0
131,0.9444444444444444,0.9251700680272109,0.9347079037800687,147.0
132,0.8,0.8549618320610687,0.8265682656826568,131.0
133,0.9318181818181818,0.9111111111111111,0.9213483146067416,45.0
134,0.549618320610687,0.549618320610687,0.549618320610687,131.0
135,0.6717557251908397,0.6717557251908397,0.6717557251908397,131.0
136,0.704225352112676,0.847457627118644,0.7692307692307692,59.0
137,0.7058823529411765,0.916030534351145,0.7973421926910299,131.0
138,0.7884615384615384,0.6721311475409836,0.7256637168141593,61.0
139,0.7045454545454546,0.7099236641221374,0.7072243346007604,131.0
140,0.7540983606557377,0.7666666666666667,0.7603305785123967,60.0
141,0.9595959595959596,0.9693877551020408,0.964467005076142,98.0
142,0.92,0.8778625954198473,0.8984375,131.0
143,0.7622950819672131,0.7099236641221374,0.7351778656126482,131.0
144,0.6455696202531646,0.7786259541984732,0.7058823529411764,131.0
145,0.784,0.7480916030534351,0.7656250000000001,131.0
146,0.943089430894309,0.8854961832061069,0.9133858267716536,131.0
147,0.8913043478260869,0.9389312977099237,0.9144981412639406,131.0
148,0.9621212121212122,0.9694656488549618,0.9657794676806084,131.0
149,0.7569444444444444,0.8320610687022901,0.7927272727272727,131.0
