,precision,recall,f1-score,support
000,0.9384615384615385,0.9312977099236641,0.9348659003831418,131.0
001,0.7452830188679245,0.8315789473684211,0.7860696517412934,95.0
002,0.8181818181818182,0.8737864077669902,0.8450704225352113,103.0
003,0.851063829787234,0.7843137254901961,0.8163265306122448,51.0
004,0.75,0.45454545454545453,0.5660377358490566,33.0
005,0.9407407407407408,0.9694656488549618,0.9548872180451129,131.0
006,0.8581560283687943,0.9236641221374046,0.8897058823529412,131.0
007,0.7592592592592593,0.7454545454545455,0.7522935779816514,55.0
008,0.8113207547169812,0.7818181818181819,0.7962962962962964,55.0
009,0.9150326797385621,0.9790209790209791,0.945945945945946,143.0
010,0.9769230769230769,0.9694656488549618,0.9731800766283524,131.0
011,0.7966101694915254,0.7175572519083969,0.7550200803212852,131.0
012,0.8137254901960784,0.8736842105263158,0.8426395939086295,95.0
013,0.7205882352941176,0.7480916030534351,0.7340823970037453,131.0
014,0.9833333333333333,0.855072463768116,0.9147286821705427,69.0
015,0.6341463414634146,0.5954198473282443,0.6141732283464567,131.0
016,0.7664233576642335,0.8015267175572519,0.7835820895522388,131.0
017,0.8106060606060606,0.816793893129771,0.8136882129277566,131.0
018,0.9741935483870968,0.9741935483870968,0.9741935483870968,155.0
019,0.6697247706422018,0.7156862745098039,0.6919431279620853,102.0
020,0.8925619834710744,0.8244274809160306,0.8571428571428571,131.0
021,0.868421052631579,0.8918918918918919,0.88,74.0
022,0.819672131147541,0.7633587786259542,0.790513833992095,131.0
023,0.8863636363636364,0.8931297709923665,0.8897338403041826,131.0
024,0.9253731343283582,0.8857142857142857,0.9051094890510949,70.0
025,0.7352941176470589,0.5434782608695652,0.625,46.0
026,0.8661971830985915,0.9389312977099237,0.9010989010989011,131.0
027,0.8307692307692308,0.8571428571428571,0.84375,63.0
028,0.788135593220339,0.7099236641221374,0.7469879518072289,131.0
029,0.9285714285714286,0.9285714285714286,0.9285714285714286,28.0
030,0.8807339449541285,0.8275862068965517,0.8533333333333335,116.0
031,0.8557692307692307,0.8476190476190476,0.8516746411483254,105.0
032,0.8888888888888888,0.8549618320610687,0.8715953307392995,131.0
033,0.9097744360902256,0.9236641221374046,0.9166666666666667,131.0
