true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
153,153,154,154,64,128,0.5
199,199,197,197,57,131,0.4351145038167939
167,167,171,171,49,105,0.4666666666666667
13,013,11,011,39,131,0.29770992366412213
201,201,200,200,32,131,0.24427480916030533
135,135,134,134,27,131,0.20610687022900764
134,134,135,135,25,131,0.19083969465648856
143,143,144,144,25,131,0.19083969465648856
154,154,152,152,25,131,0.19083969465648856
15,015,17,017,23,131,0.17557251908396945
139,139,134,134,22,131,0.16793893129770993
144,144,143,143,22,131,0.16793893129770993
61,061,62,062,20,131,0.15267175572519084
90,090,84,084,20,139,0.14388489208633093
16,016,15,015,19,131,0.1450381679389313
145,145,132,132,19,131,0.1450381679389313
180,180,177,177,18,113,0.1592920353982301
154,154,153,153,18,131,0.13740458015267176
84,084,90,090,17,131,0.1297709923664122
132,132,145,145,17,131,0.1297709923664122
19,019,45,045,16,102,0.1568627450980392
206,206,188,188,16,119,0.13445378151260504
15,015,16,016,15,131,0.11450381679389313
62,062,61,061,15,131,0.11450381679389313
182,182,28,028,14,67,0.208955223880597
117,117,116,116,14,101,0.13861386138613863
17,017,15,015,14,131,0.10687022900763359
28,028,182,182,14,131,0.10687022900763359
53,053,205,205,14,131,0.10687022900763359
200,200,201,201,14,131,0.10687022900763359
45,045,19,019,13,58,0.22413793103448276
188,188,206,206,13,100,0.13
66,066,68,068,13,131,0.09923664122137404
134,134,139,139,13,131,0.09923664122137404
151,151,149,149,13,131,0.09923664122137404
185,185,179,179,13,131,0.09923664122137404
67,067,68,068,12,80,0.15
26,026,43,043,12,131,0.0916030534351145
68,068,67,067,12,131,0.0916030534351145
81,081,80,080,12,131,0.0916030534351145
87,087,89,089,12,131,0.0916030534351145
205,205,53,053,12,131,0.0916030534351145
116,116,117,117,12,139,0.08633093525179857
98,098,97,097,11,83,0.13253012048192772
96,096,90,090,11,131,0.08396946564885496
185,185,189,189,11,131,0.08396946564885496
67,067,216,216,10,80,0.125
80,080,187,187,10,86,0.11627906976744186
2,002,1,001,10,103,0.0970873786407767
11,011,13,013,10,131,0.07633587786259542
