,precision,recall,f1-score,support
000,0.8970588235294118,0.9312977099236641,0.9138576779026218,131.0
001,0.7403846153846154,0.8105263157894737,0.7738693467336684,95.0
002,0.8272727272727273,0.883495145631068,0.8544600938967137,103.0
003,0.8478260869565217,0.7647058823529411,0.8041237113402062,51.0
004,0.7727272727272727,0.5151515151515151,0.6181818181818182,33.0
005,0.927007299270073,0.9694656488549618,0.9477611940298507,131.0
006,0.8380281690140845,0.9083969465648855,0.8717948717948719,131.0
007,0.8863636363636364,0.7090909090909091,0.7878787878787878,55.0
008,0.7321428571428571,0.7454545454545455,0.7387387387387387,55.0
009,0.9205298013245033,0.972027972027972,0.945578231292517,143.0
010,0.9769230769230769,0.9694656488549618,0.9731800766283524,131.0
011,0.7051282051282052,0.8396946564885496,0.7665505226480835,131.0
012,0.84,0.8842105263157894,0.8615384615384616,95.0
013,0.780952380952381,0.6259541984732825,0.6949152542372882,131.0
014,0.96875,0.8985507246376812,0.9323308270676692,69.0
015,0.6343283582089553,0.648854961832061,0.6415094339622642,131.0
016,0.808,0.7709923664122137,0.7890624999999999,131.0
017,0.7769784172661871,0.8244274809160306,0.8,131.0
018,0.9681528662420382,0.9806451612903225,0.9743589743589742,155.0
019,0.6770833333333334,0.6372549019607843,0.6565656565656566,102.0
020,0.907563025210084,0.8244274809160306,0.8640000000000001,131.0
021,0.8095238095238095,0.918918918918919,0.860759493670886,74.0
022,0.8292682926829268,0.7786259541984732,0.8031496062992125,131.0
023,0.9274193548387096,0.8778625954198473,0.9019607843137254,131.0
024,0.821917808219178,0.8571428571428571,0.8391608391608392,70.0
025,0.7428571428571429,0.5652173913043478,0.6419753086419753,46.0
026,0.9017857142857143,0.7709923664122137,0.831275720164609,131.0
027,0.8983050847457628,0.8412698412698413,0.8688524590163935,63.0
028,0.7661290322580645,0.7251908396946565,0.7450980392156863,131.0
029,0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0
030,0.8584905660377359,0.7844827586206896,0.8198198198198198,116.0
031,0.8598130841121495,0.8761904761904762,0.8679245283018867,105.0
032,0.9380530973451328,0.8091603053435115,0.8688524590163935,131.0
033,0.952755905511811,0.9236641221374046,0.937984496124031,131.0
034,0.9203539823008849,0.9811320754716981,0.949771689497717,106.0
035,0.9609375,0.9534883720930233,0.9571984435797667,129.0
036,0.9405940594059405,0.9313725490196079,0.935960591133005,102.0
037,0.8771929824561403,0.8849557522123894,0.8810572687224669,113.0
038,0.8421052631578947,0.8549618320610687,0.8484848484848484,131.0
039,0.9787234042553191,1.0,0.989247311827957,46.0
040,0.9622641509433962,0.9107142857142857,0.9357798165137615,56.0
041,0.9912280701754386,0.904,0.9456066945606694,125.0
042,0.8214285714285714,0.7931034482758621,0.8070175438596492,29.0
043,0.8413793103448276,0.9312977099236641,0.8840579710144928,131.0
044,0.8870967741935484,0.9166666666666666,0.9016393442622951,60.0
045,0.6557377049180327,0.6896551724137931,0.6722689075630253,58.0
046,0.8095238095238095,0.8947368421052632,0.8500000000000001,19.0
047,0.8596491228070176,0.9607843137254902,0.9074074074074074,51.0
048,0.8787878787878788,0.9354838709677419,0.90625,31.0
049,0.7692307692307693,0.7142857142857143,0.7407407407407408,14.0
050,0.9328358208955224,0.9541984732824428,0.9433962264150944,131.0
051,0.9280575539568345,0.9699248120300752,0.9485294117647058,133.0
052,0.875,0.9292035398230089,0.9012875536480688,113.0
053,0.825,0.7557251908396947,0.7888446215139443,131.0
054,0.8333333333333334,0.8396946564885496,0.8365019011406843,131.0
055,0.8571428571428571,0.8823529411764706,0.8695652173913043,34.0
056,0.8645833333333334,0.8383838383838383,0.8512820512820513,99.0
057,0.8490566037735849,0.7377049180327869,0.7894736842105263,61.0
058,0.7426470588235294,0.7709923664122137,0.7565543071161049,131.0
059,0.7446808510638298,0.7608695652173914,0.7526881720430109,46.0
060,0.855072463768116,0.9007633587786259,0.8773234200743495,131.0
061,0.8650793650793651,0.8320610687022901,0.8482490272373542,131.0
062,0.8444444444444444,0.8702290076335878,0.8571428571428572,131.0
063,0.9534883720930233,0.9111111111111111,0.9318181818181819,90.0
064,0.8666666666666667,0.5735294117647058,0.6902654867256638,68.0
