path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.6689481139183044,0;1;112;172;147,000;001;112;172;147,0.668948;0.007130;0.004980;0.004090;0.002878
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.44131186604499817,1;0;4;176;169,001;000;004;176;169,0.441312;0.296229;0.027336;0.006811;0.004581
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.6862314343452454,0;4;2;137;148,000;004;002;137;148,0.686231;0.074229;0.046091;0.017631;0.014123
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.5348486304283142,0;1;172;166;63,000;001;172;166;063,0.534849;0.006549;0.006303;0.005710;0.005534
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.5077948570251465,0;1;239;167;188,000;001;239;167;188,0.507795;0.019026;0.010074;0.007183;0.005073
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.6271745562553406,0;1;3;172;41,000;001;003;172;041,0.627175;0.009581;0.004432;0.003877;0.003410
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.6824217438697815,0;1;172;147;86,000;001;172;147;086,0.682422;0.005272;0.003901;0.003356;0.002454
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.7067821621894836,0;1;172;3;167,000;001;172;003;167,0.706782;0.005197;0.003549;0.003112;0.002106
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.6279388070106506,0;1;172;3;41,000;001;172;003;041,0.627939;0.005680;0.004243;0.004023;0.003594
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.4832194149494171,0;1;2;4;30,000;001;002;004;030,0.483219;0.189573;0.050581;0.007246;0.002454
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6280556321144104,0;172;1;227;79,000;172;001;227;079,0.628056;0.004709;0.003816;0.003583;0.003399
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.658710241317749,0;3;172;41;147,000;003;172;041;147,0.658710;0.005696;0.003283;0.003053;0.002916
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6562319397926331,0;1;3;172;41,000;001;003;172;041,0.656232;0.008052;0.004991;0.002983;0.002614
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6473789215087891,0;1;172;166;167,000;001;172;166;167,0.647379;0.006856;0.004746;0.003238;0.003225
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.6839871406555176,0;3;1;172;63,000;003;001;172;063,0.683987;0.003860;0.003840;0.003456;0.002830
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.5804240107536316,0;1;172;3;132,000;001;172;003;132,0.580424;0.018780;0.003924;0.003790;0.003753
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6534038186073303,0;1;38;71;5,000;001;038;071;005,0.653404;0.026186;0.004012;0.003794;0.003277
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.6988478302955627,0;1;172;211;227,000;001;172;211;227,0.698848;0.004806;0.004060;0.003796;0.003172
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,2,002,0.3573329448699951,2;0;1;4;58,002;000;001;004;058,0.357333;0.342034;0.049190;0.005905;0.003865
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6488608717918396,0;172;77;166;86,000;172;077;166;086,0.648861;0.006065;0.003077;0.003004;0.002972
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.6601061224937439,0;3;166;206;203,000;003;166;206;203,0.660106;0.009534;0.005712;0.005015;0.004266
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6399998068809509,0;1;172;166;41,000;001;172;166;041,0.640000;0.006003;0.004674;0.003040;0.003032
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.580661416053772,0;172;71;79;131,000;172;071;079;131,0.580661;0.006086;0.005081;0.003693;0.003441
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.6721225380897522,0;1;172;147;77,000;001;172;147;077,0.672123;0.010754;0.002778;0.002553;0.002284
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,1,001,0.5607568025588989,1;0;2;206;188,001;000;002;206;188,0.560757;0.273128;0.019520;0.002216;0.002124
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.5557323098182678,0;1;190;86;172,000;001;190;086;172,0.555732;0.032340;0.022984;0.014142;0.004562
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.6615340709686279,0;1;172;211;147,000;001;172;211;147,0.661534;0.010423;0.004238;0.003210;0.002627
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.6575809717178345,0;172;1;3;170,000;172;001;003;170,0.657581;0.004616;0.004607;0.003715;0.002747
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.7411502003669739,0;79;147;172;1,000;079;147;172;001,0.741150;0.002498;0.002350;0.002274;0.002181
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.6832572817802429,0;172;41;106;147,000;172;041;106;147,0.683257;0.004407;0.003130;0.002979;0.002929
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.6682333946228027,0;172;166;1;170,000;172;166;001;170,0.668233;0.005500;0.003426;0.003246;0.003082
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.6453330516815186,0;172;167;1;206,000;172;167;001;206,0.645333;0.004110;0.003700;0.003210;0.003112
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.71323561668396,0;1;3;53;166,000;001;003;053;166,0.713236;0.008408;0.006406;0.004751;0.003777
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.6411973834037781,0;172;1;3;147,000;172;001;003;147,0.641197;0.004871;0.003049;0.003004;0.002864
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.7264512777328491,0;172;3;106;163,000;172;003;106;163,0.726451;0.003833;0.003415;0.002193;0.002030
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.6406025886535645,0;1;172;166;3,000;001;172;166;003,0.640603;0.014975;0.005069;0.003572;0.003435
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.57010817527771,0;1;2;23;30,000;001;002;023;030,0.570108;0.055873;0.015448;0.007130;0.006815
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.6122553944587708,1;2;31;0;58,001;002;031;000;058,0.612255;0.077307;0.005109;0.004981;0.004325
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.6058874726295471,0;1;166;172;41,000;001;166;172;041,0.605887;0.005043;0.004897;0.004372;0.003300
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.6980388164520264,0;172;147;3;106,000;172;147;003;106,0.698039;0.004420;0.003087;0.002551;0.002369
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.7086793184280396,0;172;1;166;206,000;172;001;166;206,0.708679;0.004541;0.004297;0.003768;0.003003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6808862686157227,0;172;41;1;3,000;172;041;001;003,0.680886;0.004044;0.002974;0.002935;0.002867
