true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,39,131,0.29770992366412213
201,201,200,200,33,131,0.25190839694656486
13,013,11,011,31,131,0.2366412213740458
167,167,171,171,28,105,0.26666666666666666
134,134,135,135,27,131,0.20610687022900764
144,144,143,143,24,131,0.183206106870229
171,171,167,167,23,131,0.17557251908396945
61,061,62,062,22,131,0.16793893129770993
153,153,154,154,21,128,0.1640625
17,017,15,015,21,131,0.16030534351145037
135,135,134,134,21,131,0.16030534351145037
139,139,134,134,21,131,0.16030534351145037
15,015,17,017,20,131,0.15267175572519084
199,199,197,197,20,131,0.15267175572519084
11,011,13,013,19,131,0.1450381679389313
16,016,15,015,19,131,0.1450381679389313
143,143,144,144,19,131,0.1450381679389313
145,145,132,132,19,131,0.1450381679389313
154,154,152,152,19,131,0.1450381679389313
15,015,16,016,18,131,0.13740458015267176
132,132,145,145,18,131,0.13740458015267176
200,200,201,201,18,131,0.13740458015267176
84,084,90,090,17,131,0.1297709923664122
182,182,28,028,16,67,0.23880597014925373
28,028,182,182,16,131,0.12213740458015267
206,206,188,188,15,119,0.12605042016806722
90,090,84,084,15,139,0.1079136690647482
67,067,68,068,14,80,0.175
180,180,177,177,14,113,0.12389380530973451
62,062,61,061,14,131,0.10687022900763359
66,066,68,068,13,131,0.09923664122137404
134,134,139,139,13,131,0.09923664122137404
45,045,19,019,12,58,0.20689655172413793
19,019,45,045,12,102,0.11764705882352941
73,073,151,151,12,131,0.0916030534351145
96,096,90,090,12,131,0.0916030534351145
205,205,53,053,12,131,0.0916030534351145
80,080,81,081,11,86,0.12790697674418605
188,188,206,206,11,100,0.11
117,117,116,116,11,101,0.10891089108910891
2,002,1,001,11,103,0.10679611650485436
89,089,87,087,11,131,0.08396946564885496
151,151,149,149,11,131,0.08396946564885496
151,151,158,158,11,131,0.08396946564885496
152,152,154,154,11,131,0.08396946564885496
179,179,189,189,10,113,0.08849557522123894
112,112,106,106,10,125,0.08
20,020,21,021,10,131,0.07633587786259542
53,053,205,205,10,131,0.07633587786259542
68,068,67,067,10,131,0.07633587786259542
