,precision,recall,f1-score,support
000,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
001,0.7428571428571429,0.8210526315789474,0.78,95.0
002,0.8165137614678899,0.8640776699029126,0.839622641509434,103.0
003,0.8478260869565217,0.7647058823529411,0.8041237113402062,51.0
004,0.7391304347826086,0.5151515151515151,0.6071428571428571,33.0
005,0.927536231884058,0.9770992366412213,0.9516728624535316,131.0
006,0.8413793103448276,0.9312977099236641,0.8840579710144928,131.0
007,0.7884615384615384,0.7454545454545455,0.766355140186916,55.0
008,0.8148148148148148,0.8,0.8073394495412846,55.0
009,0.9261744966442953,0.965034965034965,0.9452054794520547,143.0
010,0.9844961240310077,0.9694656488549618,0.9769230769230769,131.0
011,0.7142857142857143,0.7633587786259542,0.7380073800738008,131.0
012,0.8817204301075269,0.8631578947368421,0.8723404255319148,95.0
013,0.71900826446281,0.6641221374045801,0.6904761904761906,131.0
014,0.9516129032258065,0.855072463768116,0.900763358778626,69.0
015,0.5944055944055944,0.648854961832061,0.6204379562043796,131.0
016,0.7647058823529411,0.7938931297709924,0.7790262172284643,131.0
017,0.8048780487804879,0.7557251908396947,0.7795275590551182,131.0
018,0.9620253164556962,0.9806451612903225,0.9712460063897763,155.0
019,0.6767676767676768,0.6568627450980392,0.6666666666666667,102.0
020,0.8898305084745762,0.8015267175572519,0.8433734939759036,131.0
021,0.7951807228915663,0.8918918918918919,0.8407643312101911,74.0
022,0.816,0.7786259541984732,0.7968749999999999,131.0
023,0.9069767441860465,0.8931297709923665,0.9,131.0
024,0.9264705882352942,0.9,0.9130434782608695,70.0
025,0.7560975609756098,0.6739130434782609,0.7126436781609194,46.0
026,0.8581560283687943,0.9236641221374046,0.8897058823529412,131.0
027,0.9032258064516129,0.8888888888888888,0.8959999999999999,63.0
028,0.7863247863247863,0.7022900763358778,0.7419354838709677,131.0
029,1.0,0.8928571428571429,0.9433962264150945,28.0
030,0.9142857142857143,0.8275862068965517,0.8687782805429863,116.0
031,0.8557692307692307,0.8476190476190476,0.8516746411483254,105.0
032,0.8790322580645161,0.8320610687022901,0.8549019607843138,131.0
033,0.9609375,0.9389312977099237,0.9498069498069499,131.0
034,0.9369369369369369,0.9811320754716981,0.9585253456221199,106.0
035,0.9618320610687023,0.9767441860465116,0.9692307692307692,129.0
036,0.8703703703703703,0.9215686274509803,0.8952380952380952,102.0
037,0.9074074074074074,0.8672566371681416,0.8868778280542987,113.0
038,0.8450704225352113,0.916030534351145,0.8791208791208791,131.0
039,0.9787234042553191,1.0,0.989247311827957,46.0
040,0.8947368421052632,0.9107142857142857,0.9026548672566371,56.0
041,0.9826086956521739,0.904,0.9416666666666667,125.0
042,0.7741935483870968,0.8275862068965517,0.7999999999999999,29.0
043,0.9090909090909091,0.916030534351145,0.9125475285171103,131.0
044,0.8852459016393442,0.9,0.8925619834710743,60.0
045,0.7068965517241379,0.7068965517241379,0.7068965517241379,58.0
046,0.7727272727272727,0.8947368421052632,0.8292682926829269,19.0
047,0.9215686274509803,0.9215686274509803,0.9215686274509803,51.0
048,0.8333333333333334,0.967741935483871,0.8955223880597015,31.0
