path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.6107708811759949,0;190;1;4;172,000;190;001;004;172,0.610771;0.018603;0.017627;0.004701;0.004430
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.4861077070236206,1;0;157;2;4,001;000;157;002;004,0.486108;0.135346;0.017670;0.017517;0.014151
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.6974396109580994,0;2;1;4;114,000;002;001;004;114,0.697440;0.086357;0.054927;0.007650;0.004534
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.6379169821739197,0;1;63;172;17,000;001;063;172;017,0.637917;0.006895;0.005147;0.004047;0.003885
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.7409162521362305,0;172;239;166;126,000;172;239;166;126,0.740916;0.003578;0.002705;0.002625;0.002390
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.6827852725982666,0;63;1;172;3,000;063;001;172;003,0.682785;0.004076;0.003389;0.003094;0.003070
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.709091067314148,0;63;1;172;3,000;063;001;172;003,0.709091;0.003772;0.003528;0.003369;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.7100622653961182,0;1;63;3;172,000;001;063;003;172,0.710062;0.003471;0.003413;0.003103;0.003003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.7020502686500549,0;1;3;172;63,000;001;003;172;063,0.702050;0.010021;0.005654;0.003260;0.003199
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.49361616373062134,0;1;2;4;3,000;001;002;004;003,0.493616;0.096015;0.023347;0.012961;0.003519
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6210107207298279,0;63;227;1;71,000;063;227;001;071,0.621011;0.007128;0.004639;0.004081;0.004067
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.6757522821426392,0;63;3;71;172,000;063;003;071;172,0.675752;0.004210;0.003383;0.003267;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6852757930755615,0;63;172;3;1,000;063;172;003;001,0.685276;0.003798;0.003522;0.003308;0.003135
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6864063143730164,0;1;172;166;63,000;001;172;166;063,0.686406;0.011401;0.003809;0.002777;0.002553
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.699931263923645,0;63;172;69;71,000;063;172;069;071,0.699931;0.004951;0.003436;0.002793;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.6360049843788147,0;1;63;58;112,000;001;063;058;112,0.636005;0.018606;0.003949;0.003815;0.003576
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6846740245819092,0;1;178;159;23,000;001;178;159;023,0.684674;0.009190;0.002987;0.002868;0.002731
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.635613739490509,0;172;71;135;21,000;172;071;135;021,0.635614;0.004557;0.003615;0.003269;0.003041
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.5591825246810913,0;2;1;166;4,000;002;001;166;004,0.559183;0.123767;0.027282;0.004012;0.003705
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6967045664787292,0;1;3;172;63,000;001;003;172;063,0.696705;0.003841;0.003679;0.003368;0.003137
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.6460554003715515,0;1;71;63;172,000;001;071;063;172,0.646055;0.006017;0.005177;0.004445;0.003998
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6346056461334229,0;172;63;126;71,000;172;063;126;071,0.634606;0.004780;0.004654;0.003462;0.003158
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.6578624844551086,0;1;139;71;172,000;001;139;071;172,0.657862;0.010194;0.003652;0.003561;0.003400
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.7031842470169067,0;1;63;172;71,000;001;063;172;071,0.703184;0.008288;0.002367;0.002242;0.002163
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,0,000,0.4441181719303131,0;1;2;206;11,000;001;002;206;011,0.444118;0.257647;0.027546;0.002845;0.002724
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.7012194991111755,0;190;1;86;23,000;190;001;086;023,0.701219;0.022941;0.013684;0.012437;0.004355
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.6499173641204834,0;1;2;172;166,000;001;002;172;166,0.649917;0.018279;0.004851;0.003375;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.6838366389274597,0;172;3;63;1,000;172;003;063;001,0.683837;0.003589;0.002963;0.002942;0.002646
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.6716087460517883,0;1;172;166;58,000;001;172;166;058,0.671609;0.004213;0.002846;0.002698;0.002668
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.8097625374794006,0;63;172;126;71,000;063;172;126;071,0.809763;0.002656;0.002034;0.002028;0.001969
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.7091636657714844,0;172;71;63;3,000;172;071;063;003,0.709164;0.004526;0.003557;0.003309;0.002618
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.7215278148651123,0;63;172;71;1,000;063;172;071;001,0.721528;0.004615;0.003308;0.002899;0.002535
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.6923678517341614,0;1;3;166;137,000;001;003;166;137,0.692368;0.009341;0.004051;0.003013;0.002722
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.6877844333648682,0;63;172;86;139,000;063;172;086;139,0.687784;0.004709;0.003945;0.002477;0.002425
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.6184958219528198,0;63;172;3;86,000;063;172;003;086,0.618496;0.004712;0.003994;0.003881;0.003108
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.684423565864563,0;1;3;172;166,000;001;003;172;166,0.684424;0.012349;0.007206;0.004346;0.003552
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.5398242473602295,0;1;2;30;166,000;001;002;030;166,0.539824;0.041936;0.012228;0.007160;0.006033
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.7809457778930664,1;2;31;0;58,001;002;031;000;058,0.780946;0.026407;0.008201;0.004052;0.002679
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.6761418581008911,0;1;3;166;200,000;001;003;166;200,0.676142;0.008825;0.003229;0.002880;0.002813
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.7110626697540283,0;63;172;3;86,000;063;172;003;086,0.711063;0.005354;0.003024;0.002443;0.002232
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.6934196352958679,0;1;172;63;3,000;001;172;063;003,0.693420;0.008294;0.003548;0.003460;0.003200
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6802933812141418,0;63;172;3;86,000;063;172;003;086,0.680293;0.005153;0.003414;0.003204;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.7276293635368347,0;172;63;139;166,000;172;063;139;166,0.727629;0.003231;0.002672;0.002655;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.7434938549995422,0;1;2;204;238,000;001;002;204;238,0.743494;0.030322;0.016797;0.006254;0.005376
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.5276692509651184,0;3;1;63;200,000;003;001;063;200,0.527669;0.016256;0.014256;0.004730;0.004527
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.7198255658149719,0;63;172;71;147,000;063;172;071;147,0.719826;0.004660;0.004074;0.002426;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6539292335510254,0;1;3;172;166,000;001;003;172;166,0.653929;0.010710;0.004880;0.003379;0.002976
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000047.jpg,0,000,0,000,0.6188872456550598,0;2;1;134;50,000;002;001;134;050,0.618887;0.123223;0.109074;0.002729;0.002548
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000048.jpg,0,000,0,000,0.4524342119693756,0;3;1;178;224,000;003;001;178;224,0.452434;0.155980;0.150966;0.005625;0.004527
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000049.jpg,0,000,0,000,0.6633434295654297,0;3;172;63;112,000;003;172;063;112,0.663343;0.003913;0.003710;0.003128;0.002779
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000050.jpg,0,000,1,001,0.7725907564163208,1;0;137;166;38,001;000;137;166;038,0.772591;0.159248;0.001669;0.001458;0.001044
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000051.jpg,0,000,0,000,0.6641985177993774,0;1;63;2;71,000;001;063;002;071,0.664199;0.010071;0.004347;0.003922;0.003737
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000052.jpg,0,000,0,000,0.43504413962364197,0;1;2;4;11,000;001;002;004;011,0.435044;0.059808;0.049992;0.026547;0.005999
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000053.jpg,0,000,0,000,0.6580439805984497,0;1;190;176;189,000;001;190;176;189,0.658044;0.042102;0.006245;0.003951;0.002925
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000054.jpg,0,000,0,000,0.6804143190383911,0;71;63;172;126,000;071;063;172;126,0.680414;0.004849;0.003399;0.003223;0.002324
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000055.jpg,0,000,0,000,0.6338158845901489,0;3;63;178;172,000;003;063;178;172,0.633816;0.005480;0.005105;0.004044;0.003535
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000056.jpg,0,000,0,000,0.681768536567688,0;172;1;166;3,000;172;001;166;003,0.681769;0.003785;0.003711;0.003667;0.003653
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000057.jpg,0,000,0,000,0.6876308917999268,0;1;3;172;63,000;001;003;172;063,0.687631;0.006665;0.004446;0.003908;0.003010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000058.jpg,0,000,0,000,0.5125541687011719,0;1;72;2;3,000;001;072;002;003,0.512554;0.144094;0.016653;0.010031;0.005588
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000059.jpg,0,000,0,000,0.7074610590934753,0;1;172;3;63,000;001;172;003;063,0.707461;0.008920;0.003736;0.002677;0.002346
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000060.jpg,0,000,0,000,0.6679072380065918,0;180;71;63;187,000;180;071;063;187,0.667907;0.005641;0.005063;0.004127;0.002878
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000061.jpg,0,000,0,000,0.6928664445877075,0;63;172;135;3,000;063;172;135;003,0.692866;0.003333;0.003230;0.002719;0.002548
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000062.jpg,0,000,0,000,0.6768690943717957,0;1;2;61;205,000;001;002;061;205,0.676869;0.033746;0.017154;0.002488;0.002208
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000063.jpg,0,000,0,000,0.7146149277687073,0;71;63;172;166,000;071;063;172;166,0.714615;0.003637;0.003066;0.002950;0.002542
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000064.jpg,0,000,0,000,0.7250269055366516,0;1;3;172;139,000;001;003;172;139,0.725027;0.008560;0.004039;0.003000;0.002726
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000065.jpg,0,000,0,000,0.6985321044921875,0;172;166;1;3,000;172;166;001;003,0.698532;0.004347;0.004047;0.003253;0.003248
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000066.jpg,0,000,0,000,0.6228109002113342,0;1;163;3;53,000;001;163;003;053,0.622811;0.089433;0.012220;0.007536;0.005843
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000067.jpg,0,000,0,000,0.7086882591247559,0;63;172;152;149,000;063;172;152;149,0.708688;0.003547;0.003167;0.003098;0.002981
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000068.jpg,0,000,0,000,0.6910387277603149,0;1;166;137;172,000;001;166;137;172,0.691039;0.011819;0.004114;0.003224;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000069.jpg,0,000,0,000,0.7458995580673218,0;1;199;172;147,000;001;199;172;147,0.745900;0.018848;0.006310;0.002505;0.002224
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000070.jpg,0,000,0,000,0.6508399248123169,0;1;2;58;172,000;001;002;058;172,0.650840;0.014786;0.005995;0.005547;0.003862
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000071.jpg,0,000,0,000,0.6375006437301636,0;63;166;3;172,000;063;166;003;172,0.637501;0.004493;0.003994;0.003639;0.003520
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000072.jpg,0,000,0,000,0.6997385621070862,0;1;2;63;205,000;001;002;063;205,0.699739;0.025348;0.010453;0.006208;0.004374
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000073.jpg,0,000,0,000,0.6983078718185425,0;172;63;126;71,000;172;063;126;071,0.698308;0.003301;0.003278;0.002963;0.002608
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000074.jpg,0,000,1,001,0.9124125838279724,1;0;4;2;15,001;000;004;002;015,0.912413;0.044093;0.003952;0.001929;0.001023
