,precision,recall,f1-score,support
000,0.8794326241134752,0.9465648854961832,0.9117647058823528,131.0
001,0.7619047619047619,0.8421052631578947,0.8,95.0
002,0.8640776699029126,0.8640776699029126,0.8640776699029126,103.0
003,0.8043478260869565,0.7254901960784313,0.7628865979381443,51.0
004,0.7916666666666666,0.5757575757575758,0.6666666666666667,33.0
005,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
006,0.8611111111111112,0.9465648854961832,0.9018181818181819,131.0
007,0.8163265306122449,0.7272727272727273,0.7692307692307693,55.0
008,0.7777777777777778,0.7636363636363637,0.7706422018348624,55.0
009,0.9333333333333333,0.9790209790209791,0.9556313993174061,143.0
010,0.9477611940298507,0.9694656488549618,0.9584905660377357,131.0
011,0.6857142857142857,0.732824427480916,0.7084870848708487,131.0
012,0.8556701030927835,0.8736842105263158,0.8645833333333334,95.0
013,0.7153846153846154,0.7099236641221374,0.7126436781609196,131.0
014,0.9523809523809523,0.8695652173913043,0.909090909090909,69.0
015,0.6390977443609023,0.648854961832061,0.6439393939393939,131.0
016,0.7819548872180451,0.7938931297709924,0.7878787878787878,131.0
017,0.7794117647058824,0.8091603053435115,0.7940074906367041,131.0
018,0.9620253164556962,0.9806451612903225,0.9712460063897763,155.0
019,0.6907216494845361,0.6568627450980392,0.6733668341708542,102.0
020,0.8956521739130435,0.7862595419847328,0.8373983739837398,131.0
021,0.7727272727272727,0.918918918918919,0.8395061728395061,74.0
022,0.8,0.7938931297709924,0.7969348659003831,131.0
023,0.921875,0.9007633587786259,0.9111969111969112,131.0
024,0.9090909090909091,0.8571428571428571,0.8823529411764706,70.0
025,0.7575757575757576,0.5434782608695652,0.6329113924050633,46.0
026,0.8759124087591241,0.916030534351145,0.8955223880597015,131.0
027,0.9298245614035088,0.8412698412698413,0.8833333333333334,63.0
028,0.7768595041322314,0.7175572519083969,0.746031746031746,131.0
029,1.0,0.8928571428571429,0.9433962264150945,28.0
030,0.8557692307692307,0.7672413793103449,0.8090909090909091,116.0
031,0.8627450980392157,0.8380952380952381,0.8502415458937198,105.0
032,0.8916666666666667,0.816793893129771,0.852589641434263,131.0
033,0.9609375,0.9389312977099237,0.9498069498069499,131.0
034,0.9285714285714286,0.9811320754716981,0.9541284403669724,106.0
035,0.9765625,0.9689922480620154,0.9727626459143969,129.0
036,0.912621359223301,0.9215686274509803,0.9170731707317074,102.0
037,0.8918918918918919,0.8761061946902655,0.8839285714285714,113.0
038,0.8507462686567164,0.8702290076335878,0.8603773584905662,131.0
039,0.9782608695652174,0.9782608695652174,0.9782608695652174,46.0
040,0.8793103448275862,0.9107142857142857,0.8947368421052632,56.0
041,0.9827586206896551,0.912,0.946058091286307,125.0
042,0.8064516129032258,0.8620689655172413,0.8333333333333334,29.0
043,0.9083969465648855,0.9083969465648855,0.9083969465648855,131.0
044,0.8852459016393442,0.9,0.8925619834710743,60.0
045,0.65625,0.7241379310344828,0.6885245901639345,58.0
046,0.85,0.8947368421052632,0.8717948717948718,19.0
047,0.9056603773584906,0.9411764705882353,0.923076923076923,51.0
048,0.9090909090909091,0.967741935483871,0.9374999999999999,31.0
049,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
050,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
051,0.9136690647482014,0.9548872180451128,0.9338235294117647,133.0
052,0.8677685950413223,0.9292035398230089,0.8974358974358975,113.0
053,0.8,0.7938931297709924,0.7969348659003831,131.0
054,0.8615384615384616,0.8549618320610687,0.8582375478927202,131.0
055,0.8823529411764706,0.8823529411764706,0.8823529411764706,34.0
056,0.8316831683168316,0.8484848484848485,0.84,99.0
057,0.8979591836734694,0.7213114754098361,0.8,61.0
058,0.7619047619047619,0.732824427480916,0.7470817120622568,131.0
059,0.7254901960784313,0.8043478260869565,0.7628865979381443,46.0
060,0.8482758620689655,0.9389312977099237,0.891304347826087,131.0
061,0.864,0.8244274809160306,0.84375,131.0
062,0.8296296296296296,0.8549618320610687,0.8421052631578948,131.0
063,0.8936170212765957,0.9333333333333333,0.9130434782608695,90.0
064,0.8636363636363636,0.5588235294117647,0.6785714285714287,68.0
065,0.9666666666666667,0.8529411764705882,0.90625,34.0
066,0.8888888888888888,0.7938931297709924,0.8387096774193549,131.0
067,0.6440677966101694,0.475,0.5467625899280575,80.0
068,0.6811594202898551,0.7175572519083969,0.6988847583643123,131.0
069,0.868421052631579,0.825,0.8461538461538461,40.0
070,0.84,0.8015267175572519,0.8203125,131.0
071,0.8903225806451613,0.9583333333333334,0.9230769230769231,144.0
072,0.7288135593220338,0.6615384615384615,0.6935483870967741,65.0
073,0.7387387387387387,0.6259541984732825,0.6776859504132232,131.0
074,0.8529411764705882,0.7435897435897436,0.7945205479452054,39.0
075,0.7064220183486238,0.7333333333333333,0.7196261682242989,105.0
076,0.9302325581395349,0.7142857142857143,0.8080808080808081,56.0
077,0.8368794326241135,0.9007633587786259,0.8676470588235293,131.0
078,0.6538461538461539,0.4594594594594595,0.5396825396825398,37.0
079,0.9841269841269841,0.9465648854961832,0.9649805447470817,131.0
080,0.7894736842105263,0.6976744186046512,0.7407407407407408,86.0
081,0.7819548872180451,0.7938931297709924,0.7878787878787878,131.0
082,0.7666666666666667,0.7752808988764045,0.7709497206703911,89.0
083,0.9014084507042254,0.9014084507042254,0.9014084507042254,71.0
084,0.8260869565217391,0.7251908396946565,0.7723577235772358,131.0
085,0.8076923076923077,0.5526315789473685,0.6562500000000001,38.0
086,0.9236641221374046,0.9236641221374046,0.9236641221374046,131.0
087,0.8880597014925373,0.9083969465648855,0.8981132075471697,131.0
088,0.8947368421052632,0.9272727272727272,0.9107142857142856,55.0
089,0.8613138686131386,0.9007633587786259,0.880597014925373,131.0
090,0.6538461538461539,0.7338129496402878,0.6915254237288135,139.0
091,0.9913793103448276,0.9829059829059829,0.9871244635193134,117.0
092,0.9692307692307692,0.9618320610687023,0.9655172413793103,131.0
093,0.7553956834532374,0.8015267175572519,0.7777777777777777,131.0
094,0.8802816901408451,0.9541984732824428,0.9157509157509158,131.0
095,0.84,0.6829268292682927,0.7533632286995516,123.0
096,0.775,0.7099236641221374,0.7410358565737051,131.0
097,0.8309859154929577,0.9007633587786259,0.8644688644688645,131.0
098,0.6352941176470588,0.6506024096385542,0.6428571428571428,83.0
099,0.8791208791208791,0.8247422680412371,0.851063829787234,97.0
100,0.8305084745762712,0.765625,0.7967479674796748,64.0
101,0.956989247311828,0.9888888888888889,0.9726775956284154,90.0
102,0.6470588235294118,0.5641025641025641,0.6027397260273972,39.0
