true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
153,153,154,154,62,128,0.484375
26,026,43,043,41,131,0.31297709923664124
201,201,200,200,35,131,0.26717557251908397
118,118,117,117,30,131,0.22900763358778625
167,167,171,171,28,105,0.26666666666666666
134,134,135,135,28,131,0.21374045801526717
144,144,143,143,28,131,0.21374045801526717
13,013,11,011,24,131,0.183206106870229
143,143,144,144,23,131,0.17557251908396945
15,015,16,016,22,131,0.16793893129770993
15,015,17,017,21,131,0.16030534351145037
11,011,13,013,20,131,0.15267175572519084
84,084,90,090,20,131,0.15267175572519084
135,135,134,134,20,131,0.15267175572519084
154,154,153,153,20,131,0.15267175572519084
180,180,177,177,19,113,0.168141592920354
17,017,15,015,19,131,0.1450381679389313
185,185,179,179,19,131,0.1450381679389313
19,019,45,045,18,102,0.17647058823529413
28,028,182,182,18,131,0.13740458015267176
154,154,152,152,18,131,0.13740458015267176
199,199,197,197,18,131,0.13740458015267176
200,200,201,201,18,131,0.13740458015267176
90,090,84,084,18,139,0.12949640287769784
132,132,145,145,17,131,0.1297709923664122
139,139,134,134,17,131,0.1297709923664122
116,116,117,117,17,139,0.1223021582733813
61,061,62,062,16,131,0.12213740458015267
145,145,132,132,16,131,0.12213740458015267
67,067,68,068,15,80,0.1875
188,188,206,206,15,100,0.15
62,062,61,061,15,131,0.11450381679389313
171,171,167,167,15,131,0.11450381679389313
45,045,19,019,14,58,0.2413793103448276
16,016,15,015,14,131,0.10687022900763359
182,182,28,028,13,67,0.19402985074626866
205,205,53,053,13,131,0.09923664122137404
2,002,1,001,12,103,0.11650485436893204
206,206,188,188,12,119,0.10084033613445378
53,053,205,205,12,131,0.0916030534351145
68,068,67,067,12,131,0.0916030534351145
81,081,80,080,12,131,0.0916030534351145
134,134,139,139,12,131,0.0916030534351145
185,185,189,189,12,131,0.0916030534351145
66,066,68,068,11,131,0.08396946564885496
96,096,90,090,11,131,0.08396946564885496
97,097,98,098,11,131,0.08396946564885496
117,117,116,116,10,101,0.09900990099009901
37,037,93,093,10,113,0.08849557522123894
112,112,106,106,10,125,0.08
