path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.9982032775878906,0;3;190;1;112,000;003;190;001;112,0.998203;0.000143;0.000061;0.000054;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.9973215460777283,1;0;2;4;90,001;000;002;004;090,0.997322;0.002541;0.000018;0.000009;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.9994743466377258,0;1;2;58;64,000;001;002;058;064,0.999474;0.000341;0.000182;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.9983075857162476,0;3;2;185;172,000;003;002;185;172,0.998308;0.000036;0.000029;0.000028;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.9929946064949036,0;154;172;111;60,000;154;172;111;060,0.992995;0.000122;0.000079;0.000078;0.000073
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.9999430179595947,0;3;172;1;185,000;003;172;001;185,0.999943;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.9979543685913086,0;1;3;172;86,000;001;003;172;086,0.997954;0.000048;0.000029;0.000027;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.999911904335022,0;1;3;172;86,000;001;003;172;086,0.999912;0.000004;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.9993570446968079,0;3;1;172;86,000;003;001;172;086,0.999357;0.000014;0.000014;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.6405498385429382,0;1;2;4;93,000;001;002;004;093,0.640550;0.268590;0.039303;0.010594;0.000497
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.9973904490470886,0;227;1;172;71,000;227;001;172;071,0.997390;0.000049;0.000036;0.000030;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.9999964237213135,0;3;172;185;86,000;003;172;185;086,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.99919193983078,0;1;3;172;185,000;001;003;172;185,0.999192;0.000034;0.000029;0.000014;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.9997814297676086,0;1;172;93;43,000;001;172;093;043,0.999781;0.000064;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.998088538646698,0;1;3;172;63,000;001;003;172;063,0.998089;0.000040;0.000029;0.000024;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.9974082112312317,0;1;3;112;191,000;001;003;112;191,0.997408;0.000158;0.000126;0.000066;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.9996798038482666,0;1;3;172;97,000;001;003;172;097,0.999680;0.000051;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.998820960521698,0;1;172;185;203,000;001;172;185;203,0.998821;0.000041;0.000018;0.000015;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.5062342882156372,0;2;1;58;57,000;002;001;058;057,0.506234;0.455562;0.026259;0.000307;0.000162
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.9978840947151184,0;1;3;86;172,000;001;003;086;172,0.997884;0.000072;0.000056;0.000033;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.9982991814613342,0;3;1;172;185,000;003;001;172;185,0.998299;0.000057;0.000032;0.000029;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.9999269247055054,0;3;172;185;1,000;003;172;185;001,0.999927;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.9995570778846741,0;1;3;172;130,000;001;003;172;130,0.999557;0.000066;0.000010;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.9989579916000366,0;1;2;172;185,000;001;002;172;185,0.998958;0.000294;0.000013;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,1,001,0.593311607837677,1;0;2;206;205,001;000;002;206;205,0.593312;0.387586;0.012483;0.000128;0.000111
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.9895764589309692,0;1;86;23;190,000;001;086;023;190,0.989576;0.001013;0.000240;0.000214;0.000120
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.9925988912582397,0;1;2;172;188,000;001;002;172;188,0.992599;0.000371;0.000102;0.000082;0.000065
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.9994139671325684,0;3;1;172;86,000;003;001;172;086,0.999414;0.000013;0.000011;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.999853253364563,0;172;50;153;71,000;172;050;153;071,0.999853;0.000002;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.9999911785125732,0;172;3;185;86,000;172;003;185;086,0.999991;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.999224066734314,0;1;3;172;205,000;001;003;172;205,0.999224;0.000017;0.000016;0.000013;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.997784435749054,0;3;172;1;86,000;003;172;001;086,0.997784;0.000046;0.000040;0.000027;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.9994847774505615,0;3;1;205;53,000;003;001;205;053,0.999485;0.000059;0.000009;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.9999744892120361,0;3;172;185;86,000;003;172;185;086,0.999974;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.9993616938591003,0;86;172;3;185,000;086;172;003;185,0.999362;0.000012;0.000008;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.9987014532089233,0;3;1;172;185,000;003;001;172;185,0.998701;0.000050;0.000022;0.000019;0.000015
