,precision,recall,f1-score,support
000,0.924812030075188,0.9389312977099237,0.9318181818181818,131.0
001,0.7264150943396226,0.8105263157894737,0.7661691542288557,95.0
002,0.7981651376146789,0.8446601941747572,0.8207547169811321,103.0
003,0.9302325581395349,0.7843137254901961,0.851063829787234,51.0
004,0.8823529411764706,0.45454545454545453,0.6,33.0
005,0.9338235294117647,0.9694656488549618,0.951310861423221,131.0
006,0.8740740740740741,0.9007633587786259,0.8872180451127819,131.0
007,0.8666666666666667,0.7090909090909091,0.7800000000000001,55.0
008,0.7843137254901961,0.7272727272727273,0.7547169811320754,55.0
009,0.9395973154362416,0.9790209790209791,0.958904109589041,143.0
010,0.9621212121212122,0.9694656488549618,0.9657794676806084,131.0
011,0.746268656716418,0.7633587786259542,0.7547169811320754,131.0
012,0.8736842105263158,0.8736842105263158,0.8736842105263158,95.0
013,0.7480314960629921,0.7251908396946565,0.7364341085271318,131.0
014,1.0,0.8840579710144928,0.9384615384615386,69.0
015,0.6165413533834586,0.6259541984732825,0.6212121212121212,131.0
016,0.7746478873239436,0.8396946564885496,0.8058608058608059,131.0
017,0.8046875,0.7862595419847328,0.7953667953667953,131.0
018,0.987012987012987,0.9806451612903225,0.9838187702265372,155.0
019,0.6732673267326733,0.6666666666666666,0.6699507389162561,102.0
020,0.944954128440367,0.7862595419847328,0.8583333333333334,131.0
021,0.8072289156626506,0.9054054054054054,0.8535031847133757,74.0
022,0.8134328358208955,0.8320610687022901,0.8226415094339622,131.0
023,0.8778625954198473,0.8778625954198473,0.8778625954198473,131.0
024,0.9090909090909091,0.8571428571428571,0.8823529411764706,70.0
025,0.7575757575757576,0.5434782608695652,0.6329113924050633,46.0
026,0.875,0.5343511450381679,0.6635071090047393,131.0
027,0.8615384615384616,0.8888888888888888,0.8750000000000001,63.0
028,0.7741935483870968,0.732824427480916,0.7529411764705881,131.0
029,0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0
030,0.8807339449541285,0.8275862068965517,0.8533333333333335,116.0
031,0.8446601941747572,0.8285714285714286,0.8365384615384616,105.0
032,0.8333333333333334,0.8778625954198473,0.8550185873605949,131.0
033,0.952755905511811,0.9236641221374046,0.937984496124031,131.0
034,0.9285714285714286,0.9811320754716981,0.9541284403669724,106.0
035,0.9692307692307692,0.9767441860465116,0.9729729729729729,129.0
036,0.9595959595959596,0.9313725490196079,0.945273631840796,102.0
037,0.8918918918918919,0.8761061946902655,0.8839285714285714,113.0
038,0.8439716312056738,0.9083969465648855,0.875,131.0
039,0.9772727272727273,0.9347826086956522,0.9555555555555557,46.0
040,0.9615384615384616,0.8928571428571429,0.9259259259259259,56.0
041,0.9831932773109243,0.936,0.959016393442623,125.0
042,0.8,0.8275862068965517,0.8135593220338982,29.0
043,0.7034883720930233,0.9236641221374046,0.7986798679867987,131.0
044,0.8709677419354839,0.9,0.8852459016393444,60.0
045,0.6,0.6724137931034483,0.6341463414634146,58.0
046,0.9411764705882353,0.8421052631578947,0.8888888888888888,19.0
047,0.8703703703703703,0.9215686274509803,0.8952380952380952,51.0
048,0.9354838709677419,0.9354838709677419,0.9354838709677419,31.0
049,0.8333333333333334,0.7142857142857143,0.7692307692307692,14.0
050,0.9538461538461539,0.9465648854961832,0.9501915708812262,131.0
051,0.9027777777777778,0.9774436090225563,0.9386281588447652,133.0
052,0.8983050847457628,0.9380530973451328,0.9177489177489178,113.0
053,0.832,0.7938931297709924,0.8125,131.0
054,0.872,0.8320610687022901,0.8515625000000001,131.0
055,0.9393939393939394,0.9117647058823529,0.9253731343283583,34.0
056,0.8673469387755102,0.8585858585858586,0.8629441624365481,99.0
057,0.8518518518518519,0.7540983606557377,0.7999999999999999,61.0
058,0.7401574803149606,0.7175572519083969,0.7286821705426356,131.0
059,0.7916666666666666,0.8260869565217391,0.8085106382978724,46.0
060,0.8489208633093526,0.9007633587786259,0.8740740740740741,131.0
061,0.8382352941176471,0.8702290076335878,0.8539325842696629,131.0
062,0.8604651162790697,0.8473282442748091,0.8538461538461538,131.0
063,0.9438202247191011,0.9333333333333333,0.9385474860335196,90.0
064,0.8913043478260869,0.6029411764705882,0.719298245614035,68.0
065,0.9090909090909091,0.8823529411764706,0.8955223880597014,34.0
066,0.8677685950413223,0.8015267175572519,0.8333333333333334,131.0
067,0.6615384615384615,0.5375,0.593103448275862,80.0
068,0.6934306569343066,0.7251908396946565,0.708955223880597,131.0
069,0.7619047619047619,0.8,0.7804878048780488,40.0
070,0.8692307692307693,0.8625954198473282,0.8659003831417624,131.0
071,0.9194630872483222,0.9513888888888888,0.9351535836177475,144.0
072,0.6612903225806451,0.6307692307692307,0.6456692913385826,65.0
073,0.7606837606837606,0.6793893129770993,0.717741935483871,131.0
074,0.8888888888888888,0.8205128205128205,0.8533333333333333,39.0
075,0.7211538461538461,0.7142857142857143,0.7177033492822967,105.0
076,0.9090909090909091,0.7142857142857143,0.8,56.0
077,0.7972972972972973,0.9007633587786259,0.8458781362007167,131.0
078,0.5625,0.4864864864864865,0.5217391304347827,37.0
079,0.9682539682539683,0.9312977099236641,0.9494163424124513,131.0
080,0.7078651685393258,0.7325581395348837,0.7199999999999999,86.0
081,0.8214285714285714,0.7022900763358778,0.7572016460905349,131.0
082,0.735632183908046,0.7191011235955056,0.7272727272727273,89.0
083,0.9154929577464789,0.9154929577464789,0.9154929577464789,71.0
084,0.7651515151515151,0.7709923664122137,0.7680608365019012,131.0
085,0.8620689655172413,0.6578947368421053,0.746268656716418,38.0
086,0.9117647058823529,0.9465648854961832,0.9288389513108614,131.0
087,0.8731343283582089,0.8931297709923665,0.8830188679245283,131.0
088,0.9310344827586207,0.9818181818181818,0.9557522123893805,55.0
089,0.8828125,0.8625954198473282,0.8725868725868725,131.0
090,0.6516129032258065,0.7266187050359713,0.6870748299319728,139.0
091,1.0,0.9743589743589743,0.9870129870129869,117.0
092,0.9612403100775194,0.9465648854961832,0.9538461538461538,131.0
093,0.7753623188405797,0.816793893129771,0.7955390334572491,131.0
094,0.8652482269503546,0.9312977099236641,0.8970588235294118,131.0
095,0.8073394495412844,0.7154471544715447,0.7586206896551725,123.0
096,0.7933884297520661,0.732824427480916,0.761904761904762,131.0
097,0.8444444444444444,0.8702290076335878,0.8571428571428572,131.0
098,0.5436893203883495,0.6746987951807228,0.6021505376344085,83.0
099,0.8817204301075269,0.845360824742268,0.8631578947368421,97.0
100,0.7777777777777778,0.765625,0.7716535433070867,64.0
101,0.9468085106382979,0.9888888888888889,0.9673913043478262,90.0
102,0.7741935483870968,0.6153846153846154,0.6857142857142857,39.0
103,0.9264705882352942,0.9130434782608695,0.9197080291970804,69.0
104,0.8133333333333334,0.8243243243243243,0.8187919463087249,74.0
105,0.9325842696629213,0.9431818181818182,0.9378531073446328,88.0
106,0.9097744360902256,0.9236641221374046,0.9166666666666667,131.0
107,0.8840579710144928,0.9312977099236641,0.9070631970260224,131.0
