path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.6068645119667053,0;1;190;172;3,000;001;190;172;003,0.606865;0.015906;0.008315;0.007070;0.004370
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.4427284896373749,1;0;4;179;58,001;000;004;179;058,0.442728;0.060651;0.044608;0.012140;0.011441
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.616615891456604,0;2;1;4;116,000;002;001;004;116,0.616616;0.161419;0.047089;0.012004;0.004367
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.6749488115310669,0;1;172;63;2,000;001;172;063;002,0.674949;0.007841;0.004001;0.002916;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.637953519821167,0;239;225;1;126,000;239;225;001;126,0.637954;0.032970;0.010583;0.003369;0.003335
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.6152941584587097,0;1;3;172;196,000;001;003;172;196,0.615294;0.007961;0.004854;0.003518;0.002937
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.6183444261550903,0;1;190;86;172,000;001;190;086;172,0.618344;0.010773;0.005094;0.004005;0.003905
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.6706568598747253,0;1;3;172;86,000;001;003;172;086,0.670657;0.005275;0.003149;0.002920;0.002540
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.6758422255516052,0;1;3;172;86,000;001;003;172;086,0.675842;0.006253;0.003883;0.003300;0.002634
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.5367556810379028,0;1;2;4;3,000;001;002;004;003,0.536756;0.080386;0.023218;0.005601;0.003945
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.6259157061576843,0;1;227;172;223,000;001;227;172;223,0.625916;0.007554;0.004477;0.004243;0.003398
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.683355987071991,0;1;3;172;63,000;001;003;172;063,0.683356;0.005076;0.003913;0.002807;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.6304103136062622,0;1;3;172;89,000;001;003;172;089,0.630410;0.010194;0.004406;0.004076;0.002690
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.6338532567024231,0;1;172;196;17,000;001;172;196;017,0.633853;0.023134;0.004293;0.002521;0.002514
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.696208119392395,0;1;3;172;63,000;001;003;172;063,0.696208;0.006623;0.003701;0.003066;0.002610
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.604244589805603,0;1;112;3;191,000;001;112;003;191,0.604245;0.020791;0.006194;0.005625;0.004706
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.6561881303787231,0;1;38;71;130,000;001;038;071;130,0.656188;0.009224;0.003098;0.002884;0.002676
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.6493129134178162,0;1;172;147;227,000;001;172;147;227,0.649313;0.007791;0.003297;0.003006;0.002662
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,0,000,0.41307592391967773,0;2;1;58;4,000;002;001;058;004,0.413076;0.284530;0.103180;0.003238;0.002738
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.6551926732063293,0;1;86;172;3,000;001;086;172;003,0.655193;0.005255;0.004337;0.003119;0.002730
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.6789988279342651,0;3;149;166;125,000;003;149;166;125,0.678999;0.005485;0.004641;0.004313;0.004129
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.6044352650642395,0;1;172;196;3,000;001;172;196;003,0.604435;0.007408;0.005758;0.003697;0.003396
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.6580959558486938,0;172;1;3;196,000;172;001;003;196,0.658096;0.005877;0.005764;0.003182;0.002681
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.6560387015342712,0;1;172;3;188,000;001;172;003;188,0.656039;0.011125;0.002899;0.002873;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000024.jpg,0,000,0,000,0.37758228182792664,0;1;2;28;3,000;001;002;028;003,0.377582;0.353031;0.093745;0.002860;0.002688
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000025.jpg,0,000,0,000,0.5741237998008728,0;190;1;86;151,000;190;001;086;151,0.574124;0.038151;0.018223;0.016349;0.005181
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000026.jpg,0,000,0,000,0.6360516548156738,0;1;172;2;170,000;001;172;002;170,0.636052;0.041973;0.006292;0.006038;0.003021
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000027.jpg,0,000,0,000,0.6963502168655396,0;1;3;86;172,000;001;003;086;172,0.696350;0.004403;0.003766;0.002807;0.002665
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000028.jpg,0,000,0,000,0.7371873259544373,0;1;172;196;117,000;001;172;196;117,0.737187;0.003551;0.002666;0.002314;0.002300
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000029.jpg,0,000,0,000,0.7133607864379883,0;172;86;147;196,000;172;086;147;196,0.713361;0.003678;0.002587;0.002314;0.002193
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000030.jpg,0,000,0,000,0.650083065032959,0;1;172;71;63,000;001;172;071;063,0.650083;0.004708;0.003380;0.003059;0.003000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000031.jpg,0,000,0,000,0.6322340369224548,0;1;172;71;63,000;001;172;071;063,0.632234;0.005231;0.005062;0.004228;0.003763
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000032.jpg,0,000,0,000,0.6526045799255371,0;1;3;196;147,000;001;003;196;147,0.652605;0.008719;0.003462;0.002823;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000033.jpg,0,000,0,000,0.6470302939414978,0;1;172;3;63,000;001;172;003;063,0.647030;0.005483;0.004279;0.003103;0.002972
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000034.jpg,0,000,0,000,0.7032005190849304,0;1;3;86;149,000;001;003;086;149,0.703201;0.004462;0.002962;0.002851;0.002263
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000035.jpg,0,000,0,000,0.6637069582939148,0;1;172;3;114,000;001;172;003;114,0.663707;0.009010;0.003597;0.002981;0.002604
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000036.jpg,0,000,0,000,0.5850105881690979,0;1;2;30;227,000;001;002;030;227,0.585011;0.041710;0.018374;0.007881;0.007574
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000037.jpg,0,000,1,001,0.6567605137825012,1;2;0;31;11,001;002;000;031;011,0.656761;0.056257;0.012391;0.011209;0.006403
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000038.jpg,0,000,0,000,0.6473593711853027,0;1;93;172;200,000;001;093;172;200,0.647359;0.005250;0.004825;0.003930;0.003188
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000039.jpg,0,000,0,000,0.7345646619796753,0;1;63;86;172,000;001;063;086;172,0.734565;0.003634;0.002494;0.002363;0.002348
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000040.jpg,0,000,0,000,0.6416839361190796,0;1;172;63;114,000;001;172;063;114,0.641684;0.010370;0.002913;0.002798;0.002543
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000041.jpg,0,000,0,000,0.6323112845420837,0;1;172;63;86,000;001;172;063;086,0.632311;0.006344;0.003787;0.003387;0.002962
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000042.jpg,0,000,0,000,0.6820753812789917,0;172;126;1;63,000;172;126;001;063,0.682075;0.004771;0.003448;0.002906;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000043.jpg,0,000,0,000,0.5911625027656555,0;1;2;204;228,000;001;002;204;228,0.591163;0.022083;0.014025;0.014025;0.009543
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000044.jpg,0,000,0,000,0.6414512991905212,0;1;3;125;172,000;001;003;125;172,0.641451;0.011558;0.007994;0.003648;0.003455
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000045.jpg,0,000,0,000,0.6554117202758789,0;1;172;147;196,000;001;172;147;196,0.655412;0.005722;0.003712;0.002937;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000046.jpg,0,000,0,000,0.6352129578590393,0;1;3;172;125,000;001;003;172;125,0.635213;0.010699;0.004293;0.002673;0.002606
