true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,44,131,0.33587786259541985
167,167,171,171,27,105,0.2571428571428571
153,153,154,154,27,128,0.2109375
135,135,134,134,27,131,0.20610687022900764
144,144,143,143,27,131,0.20610687022900764
201,201,200,200,26,131,0.1984732824427481
13,013,11,011,25,131,0.19083969465648856
134,134,135,135,24,131,0.183206106870229
11,011,13,013,23,131,0.17557251908396945
84,084,90,090,22,131,0.16793893129770993
154,154,152,152,22,131,0.16793893129770993
200,200,201,201,22,131,0.16793893129770993
15,015,17,017,21,131,0.16030534351145037
199,199,197,197,21,131,0.16030534351145037
61,061,62,062,20,131,0.15267175572519084
143,143,144,144,20,131,0.15267175572519084
171,171,167,167,20,131,0.15267175572519084
139,139,134,134,19,131,0.1450381679389313
67,067,68,068,18,80,0.225
15,015,16,016,17,131,0.1297709923664122
80,080,81,081,16,86,0.18604651162790697
180,180,177,177,16,113,0.1415929203539823
206,206,188,188,16,119,0.13445378151260504
16,016,15,015,16,131,0.12213740458015267
132,132,145,145,16,131,0.12213740458015267
117,117,116,116,15,101,0.1485148514851485
19,019,45,045,15,102,0.14705882352941177
17,017,15,015,15,131,0.11450381679389313
28,028,182,182,14,131,0.10687022900763359
145,145,132,132,14,131,0.10687022900763359
116,116,117,117,14,139,0.10071942446043165
45,045,19,019,13,58,0.22413793103448276
98,098,97,097,13,83,0.1566265060240964
188,188,206,206,13,100,0.13
62,062,61,061,13,131,0.09923664122137404
182,182,28,028,12,67,0.1791044776119403
20,020,21,021,12,131,0.0916030534351145
73,073,151,151,12,131,0.0916030534351145
90,090,84,084,12,139,0.08633093525179857
37,037,93,093,11,113,0.09734513274336283
68,068,67,067,11,131,0.08396946564885496
185,185,179,179,11,131,0.08396946564885496
85,085,15,015,10,38,0.2631578947368421
70,070,71,071,10,131,0.07633587786259542
96,096,90,090,10,131,0.07633587786259542
106,106,112,112,10,131,0.07633587786259542
151,151,149,149,10,131,0.07633587786259542
152,152,154,154,10,131,0.07633587786259542
189,189,179,179,10,131,0.07633587786259542
205,205,53,053,10,131,0.07633587786259542
