,precision,recall,f1-score,support
000,0.9253731343283582,0.9465648854961832,0.9358490566037737,131.0
001,0.7714285714285715,0.8526315789473684,0.81,95.0
002,0.7863247863247863,0.8932038834951457,0.8363636363636364,103.0
003,0.851063829787234,0.7843137254901961,0.8163265306122448,51.0
004,0.6842105263157895,0.3939393939393939,0.5,33.0
005,0.9142857142857143,0.9770992366412213,0.9446494464944649,131.0
006,0.9104477611940298,0.9312977099236641,0.9207547169811321,131.0
007,0.75,0.7636363636363637,0.7567567567567568,55.0
008,0.8125,0.7090909090909091,0.7572815533980584,55.0
009,0.9513888888888888,0.958041958041958,0.9547038327526133,143.0
010,0.9769230769230769,0.9694656488549618,0.9731800766283524,131.0
011,0.7557251908396947,0.7557251908396947,0.7557251908396946,131.0
012,0.9010989010989011,0.8631578947368421,0.881720430107527,95.0
013,0.7293233082706767,0.7404580152671756,0.734848484848485,131.0
014,0.953125,0.8840579710144928,0.9172932330827068,69.0
015,0.624113475177305,0.6717557251908397,0.6470588235294118,131.0
016,0.8,0.8244274809160306,0.81203007518797,131.0
017,0.7925925925925926,0.816793893129771,0.8045112781954887,131.0
018,0.9675324675324676,0.9612903225806452,0.964401294498382,155.0
019,0.6666666666666666,0.6078431372549019,0.6358974358974359,102.0
020,0.9090909090909091,0.7633587786259542,0.8298755186721992,131.0
021,0.7701149425287356,0.9054054054054054,0.8322981366459626,74.0
022,0.7769230769230769,0.7709923664122137,0.7739463601532567,131.0
023,0.9411764705882353,0.8549618320610687,0.896,131.0
024,0.9117647058823529,0.8857142857142857,0.8985507246376812,70.0
025,0.7352941176470589,0.5434782608695652,0.625,46.0
026,0.855072463768116,0.9007633587786259,0.8773234200743495,131.0
027,0.8382352941176471,0.9047619047619048,0.8702290076335878,63.0
028,0.8016528925619835,0.7404580152671756,0.7698412698412699,131.0
029,0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0
030,0.8636363636363636,0.8189655172413793,0.84070796460177,116.0
031,0.8543689320388349,0.8380952380952381,0.8461538461538461,105.0
032,0.8778625954198473,0.8778625954198473,0.8778625954198473,131.0
033,0.9389312977099237,0.9389312977099237,0.9389312977099237,131.0
034,0.9217391304347826,1.0,0.9592760180995475,106.0
