true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
118,118,117,117,58,131,0.44274809160305345
199,199,197,197,43,131,0.3282442748091603
153,153,154,154,42,128,0.328125
26,026,43,043,36,131,0.2748091603053435
13,013,11,011,32,131,0.24427480916030533
167,167,171,171,29,105,0.2761904761904762
134,134,135,135,28,131,0.21374045801526717
143,143,144,144,26,131,0.1984732824427481
144,144,143,143,25,131,0.19083969465648856
154,154,153,153,25,131,0.19083969465648856
16,016,15,015,22,131,0.16793893129770993
135,135,134,134,22,131,0.16793893129770993
139,139,134,134,22,131,0.16793893129770993
200,200,201,201,22,131,0.16793893129770993
15,015,17,017,21,131,0.16030534351145037
201,201,200,200,21,131,0.16030534351145037
17,017,15,015,18,131,0.13740458015267176
154,154,152,152,18,131,0.13740458015267176
15,015,16,016,17,131,0.1297709923664122
28,028,182,182,17,131,0.1297709923664122
45,045,19,019,16,58,0.27586206896551724
180,180,177,177,16,113,0.1415929203539823
61,061,62,062,16,131,0.12213740458015267
67,067,68,068,15,80,0.1875
188,188,206,206,15,100,0.15
19,019,45,045,15,102,0.14705882352941177
84,084,90,090,15,131,0.11450381679389313
80,080,81,081,14,86,0.16279069767441862
62,062,61,061,14,131,0.10687022900763359
132,132,145,145,14,131,0.10687022900763359
171,171,167,167,14,131,0.10687022900763359
90,090,84,084,14,139,0.10071942446043165
37,037,93,093,13,113,0.11504424778761062
145,145,132,132,13,131,0.09923664122137404
185,185,179,179,13,131,0.09923664122137404
205,205,53,053,13,131,0.09923664122137404
116,116,117,117,13,139,0.09352517985611511
117,117,116,116,12,101,0.1188118811881188
185,185,189,189,12,131,0.0916030534351145
206,206,188,188,11,119,0.09243697478991597
11,011,13,013,11,131,0.08396946564885496
68,068,67,067,11,131,0.08396946564885496
93,093,37,037,11,131,0.08396946564885496
149,149,151,151,11,131,0.08396946564885496
98,098,97,097,10,83,0.12048192771084337
73,073,151,151,10,131,0.07633587786259542
97,097,98,098,10,131,0.07633587786259542
152,152,154,154,10,131,0.07633587786259542
102,102,104,104,9,39,0.23076923076923078
182,182,28,028,9,67,0.13432835820895522
