path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000000.jpg,0,000,0,000,0.9936902523040771,0;1;172;3;190,000;001;172;003;190,0.993690;0.000251;0.000166;0.000096;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000001.jpg,0,000,1,001,0.8193613886833191,1;0;58;2;4,001;000;058;002;004,0.819361;0.173095;0.000345;0.000330;0.000310
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000002.jpg,0,000,0,000,0.9978862404823303,0;1;2;114;4,000;001;002;114;004,0.997886;0.002035;0.000079;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000003.jpg,0,000,0,000,0.9973962306976318,0;1;172;2;210,000;001;172;002;210,0.997396;0.000118;0.000056;0.000039;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000004.jpg,0,000,0,000,0.9947971701622009,0;126;38;172;149,000;126;038;172;149,0.994797;0.000077;0.000065;0.000060;0.000057
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000005.jpg,0,000,0,000,0.9913930892944336,0;1;2;3;172,000;001;002;003;172,0.991393;0.001136;0.000147;0.000102;0.000089
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000006.jpg,0,000,0,000,0.9998695850372314,0;1;172;196;3,000;001;172;196;003,0.999870;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000007.jpg,0,000,0,000,0.9999572038650513,0;1;172;3;63,000;001;172;003;063,0.999957;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000008.jpg,0,000,0,000,0.9977784752845764,0;3;1;86;172,000;003;001;086;172,0.997778;0.000091;0.000048;0.000034;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000009.jpg,0,000,0,000,0.9576375484466553,0;1;2;4;3,000;001;002;004;003,0.957638;0.016349;0.002199;0.000961;0.000401
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000010.jpg,0,000,0,000,0.9997854828834534,0;227;1;172;223,000;227;001;172;223,0.999785;0.000008;0.000006;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000011.jpg,0,000,0,000,0.9997789263725281,0;1;3;172;63,000;001;003;172;063,0.999779;0.000007;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000012.jpg,0,000,0,000,0.9988695979118347,0;1;3;172;135,000;001;003;172;135,0.998870;0.000279;0.000032;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000013.jpg,0,000,0,000,0.9999555349349976,0;1;172;196;130,000;001;172;196;130,0.999956;0.000018;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000014.jpg,0,000,0,000,0.999895453453064,0;1;3;172;196,000;001;003;172;196,0.999895;0.000006;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000015.jpg,0,000,0,000,0.9923717975616455,0;1;3;11;172,000;001;003;011;172,0.992372;0.000549;0.000511;0.000122;0.000098
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000016.jpg,0,000,0,000,0.9978722333908081,0;1;172;3;63,000;001;172;003;063,0.997872;0.000070;0.000025;0.000025;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000017.jpg,0,000,0,000,0.9999579191207886,0;1;172;196;227,000;001;172;196;227,0.999958;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000018.jpg,0,000,2,002,0.7823866605758667,2;0;1;28;75,002;000;001;028;075,0.782387;0.203302;0.006456;0.000152;0.000136
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000019.jpg,0,000,0,000,0.9940112233161926,0;3;1;172;86,000;003;001;172;086,0.994011;0.000185;0.000172;0.000098;0.000076
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000020.jpg,0,000,0,000,0.7618768811225891,0;125;93;37;1,000;125;093;037;001,0.761877;0.042110;0.009973;0.008373;0.005789
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000021.jpg,0,000,0,000,0.9909472465515137,0;1;172;3;196,000;001;172;003;196,0.990947;0.000474;0.000135;0.000114;0.000076
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000022.jpg,0,000,0,000,0.9996602535247803,0;1;172;196;3,000;001;172;196;003,0.999660;0.000066;0.000008;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\000\000023.jpg,0,000,0,000,0.9894638061523438,0;1;172;3;196,000;001;172;003;196,0.989464;0.000810;0.000124;0.000111;0.000101
