,precision,recall,f1-score,support
000,0.8978102189781022,0.9389312977099237,0.917910447761194,131.0
001,0.7619047619047619,0.8421052631578947,0.8,95.0
002,0.8125,0.883495145631068,0.8465116279069768,103.0
003,0.875,0.8235294117647058,0.8484848484848485,51.0
004,0.8421052631578947,0.48484848484848486,0.6153846153846154,33.0
005,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
006,0.8602941176470589,0.8931297709923665,0.8764044943820226,131.0
007,0.8913043478260869,0.7454545454545455,0.8118811881188119,55.0
008,0.7924528301886793,0.7636363636363637,0.7777777777777778,55.0
009,0.89171974522293,0.9790209790209791,0.9333333333333335,143.0
010,0.9844961240310077,0.9694656488549618,0.9769230769230769,131.0
011,0.7278911564625851,0.816793893129771,0.7697841726618705,131.0
012,0.84,0.8842105263157894,0.8615384615384616,95.0
013,0.8053097345132744,0.6946564885496184,0.7459016393442623,131.0
014,1.0,0.8405797101449275,0.9133858267716535,69.0
015,0.6111111111111112,0.6717557251908397,0.64,131.0
016,0.7651515151515151,0.7709923664122137,0.7680608365019012,131.0
017,0.8,0.7938931297709924,0.7969348659003831,131.0
018,0.9615384615384616,0.967741935483871,0.9646302250803858,155.0
019,0.65,0.6372549019607843,0.6435643564356436,102.0
020,0.9285714285714286,0.7938931297709924,0.8559670781893005,131.0
021,0.8292682926829268,0.918918918918919,0.8717948717948718,74.0
022,0.7969924812030075,0.8091603053435115,0.803030303030303,131.0
023,0.905511811023622,0.8778625954198473,0.8914728682170543,131.0
024,0.9692307692307692,0.9,0.9333333333333333,70.0
025,0.8181818181818182,0.5869565217391305,0.6835443037974683,46.0
026,0.8514851485148515,0.6564885496183206,0.7413793103448275,131.0
027,0.8709677419354839,0.8571428571428571,0.864,63.0
028,0.8288288288288288,0.7022900763358778,0.7603305785123967,131.0
029,0.9629629629629629,0.9285714285714286,0.9454545454545454,28.0
030,0.8571428571428571,0.8275862068965517,0.8421052631578947,116.0
031,0.8877551020408163,0.8285714285714286,0.8571428571428572,105.0
032,0.8769230769230769,0.8702290076335878,0.8735632183908046,131.0
033,0.9534883720930233,0.9389312977099237,0.9461538461538462,131.0
034,0.9292035398230089,0.9905660377358491,0.9589041095890412,106.0
035,0.9767441860465116,0.9767441860465116,0.9767441860465116,129.0
036,0.9306930693069307,0.9215686274509803,0.9261083743842364,102.0
037,0.8571428571428571,0.8495575221238938,0.8533333333333332,113.0
038,0.8175182481751825,0.8549618320610687,0.835820895522388,131.0
