,precision,recall,f1-score,support
000,0.917910447761194,0.9389312977099237,0.9283018867924528,131.0
001,0.76,0.8,0.7794871794871796,95.0
002,0.8303571428571429,0.9029126213592233,0.8651162790697675,103.0
003,0.8,0.7843137254901961,0.792079207920792,51.0
004,0.782608695652174,0.5454545454545454,0.6428571428571429,33.0
005,0.9398496240601504,0.9541984732824428,0.9469696969696969,131.0
006,0.9037037037037037,0.9312977099236641,0.9172932330827067,131.0
007,0.8571428571428571,0.7636363636363637,0.8076923076923076,55.0
008,0.8148148148148148,0.8,0.8073394495412846,55.0
009,0.9459459459459459,0.9790209790209791,0.9621993127147767,143.0
010,0.9548872180451128,0.9694656488549618,0.962121212121212,131.0
011,0.7727272727272727,0.7786259541984732,0.7756653992395437,131.0
012,0.84375,0.8526315789473684,0.8481675392670157,95.0
013,0.746031746031746,0.7175572519083969,0.7315175097276264,131.0
014,1.0,0.8840579710144928,0.9384615384615386,69.0
015,0.6382978723404256,0.6870229007633588,0.661764705882353,131.0
016,0.8015267175572519,0.8015267175572519,0.8015267175572519,131.0
017,0.7894736842105263,0.8015267175572519,0.7954545454545454,131.0
018,0.9805194805194806,0.9741935483870968,0.9773462783171522,155.0
019,0.693069306930693,0.6862745098039216,0.6896551724137931,102.0
020,0.9122807017543859,0.7938931297709924,0.8489795918367347,131.0
021,0.7738095238095238,0.8783783783783784,0.8227848101265823,74.0
022,0.8217054263565892,0.8091603053435115,0.8153846153846155,131.0
023,0.9069767441860465,0.8931297709923665,0.9,131.0
024,0.9090909090909091,0.8571428571428571,0.8823529411764706,70.0
025,0.7352941176470589,0.5434782608695652,0.625,46.0
026,0.8832116788321168,0.9236641221374046,0.9029850746268656,131.0
027,0.8666666666666667,0.8253968253968254,0.8455284552845528,63.0
028,0.7916666666666666,0.7251908396946565,0.756972111553785,131.0
029,0.9259259259259259,0.8928571428571429,0.9090909090909091,28.0
030,0.9134615384615384,0.8189655172413793,0.8636363636363636,116.0
031,0.8598130841121495,0.8761904761904762,0.8679245283018867,105.0
032,0.9098360655737705,0.8473282442748091,0.8774703557312252,131.0
033,0.9615384615384616,0.9541984732824428,0.9578544061302683,131.0
034,0.9369369369369369,0.9811320754716981,0.9585253456221199,106.0
035,0.9765625,0.9689922480620154,0.9727626459143969,129.0
036,0.94,0.9215686274509803,0.9306930693069307,102.0
037,0.9047619047619048,0.8407079646017699,0.8715596330275229,113.0
038,0.8529411764705882,0.8854961832061069,0.8689138576779026,131.0
039,0.9782608695652174,0.9782608695652174,0.9782608695652174,46.0
040,0.9090909090909091,0.8928571428571429,0.9009009009009009,56.0
041,0.9913793103448276,0.92,0.9543568464730291,125.0
042,0.8275862068965517,0.8275862068965517,0.8275862068965517,29.0
043,0.9022556390977443,0.916030534351145,0.9090909090909091,131.0
044,0.8688524590163934,0.8833333333333333,0.8760330578512396,60.0
045,0.671875,0.7413793103448276,0.7049180327868853,58.0
046,0.782608695652174,0.9473684210526315,0.8571428571428571,19.0
047,0.9245283018867925,0.9607843137254902,0.9423076923076923,51.0
048,0.90625,0.9354838709677419,0.9206349206349206,31.0
049,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
050,0.9473684210526315,0.9618320610687023,0.9545454545454546,131.0
051,0.9078014184397163,0.9624060150375939,0.9343065693430657,133.0
052,0.8267716535433071,0.9292035398230089,0.875,113.0
053,0.856,0.816793893129771,0.8359375000000001,131.0
054,0.8549618320610687,0.8549618320610687,0.8549618320610687,131.0
055,0.8571428571428571,0.8823529411764706,0.8695652173913043,34.0
056,0.84,0.8484848484848485,0.8442211055276383,99.0
057,0.85,0.8360655737704918,0.8429752066115703,61.0
058,0.8016528925619835,0.7404580152671756,0.7698412698412699,131.0
059,0.7142857142857143,0.7608695652173914,0.7368421052631581,46.0
060,0.8642857142857143,0.9236641221374046,0.8929889298892988,131.0
061,0.8809523809523809,0.8473282442748091,0.8638132295719844,131.0
062,0.8432835820895522,0.8625954198473282,0.8528301886792453,131.0
063,0.9222222222222223,0.9222222222222223,0.9222222222222223,90.0
064,0.8260869565217391,0.5588235294117647,0.6666666666666667,68.0
065,0.9666666666666667,0.8529411764705882,0.90625,34.0
066,0.8916666666666667,0.816793893129771,0.852589641434263,131.0
067,0.65625,0.525,0.5833333333333334,80.0
068,0.6934306569343066,0.7251908396946565,0.708955223880597,131.0
069,0.7804878048780488,0.8,0.7901234567901235,40.0
070,0.9130434782608695,0.8015267175572519,0.8536585365853658,131.0
071,0.9328859060402684,0.9652777777777778,0.9488054607508531,144.0
072,0.6666666666666666,0.6461538461538462,0.65625,65.0
073,0.7476635514018691,0.6106870229007634,0.6722689075630253,131.0
074,0.8205128205128205,0.8205128205128205,0.8205128205128205,39.0
075,0.7017543859649122,0.7619047619047619,0.730593607305936,105.0
076,0.9166666666666666,0.7857142857142857,0.8461538461538461,56.0
077,0.8028169014084507,0.8702290076335878,0.8351648351648351,131.0
078,0.5757575757575758,0.5135135135135135,0.5428571428571428,37.0
079,0.984,0.9389312977099237,0.9609375000000001,131.0
080,0.8,0.6511627906976745,0.7179487179487181,86.0
081,0.7910447761194029,0.8091603053435115,0.7999999999999999,131.0
082,0.7529411764705882,0.7191011235955056,0.7356321839080459,89.0
083,0.9166666666666666,0.9295774647887324,0.9230769230769231,71.0
084,0.8153846153846154,0.8091603053435115,0.8122605363984674,131.0
085,0.8125,0.6842105263157895,0.742857142857143,38.0
086,0.9606299212598425,0.9312977099236641,0.945736434108527,131.0
087,0.8695652173913043,0.916030534351145,0.8921933085501859,131.0
088,0.9298245614035088,0.9636363636363636,0.9464285714285715,55.0
089,0.8731343283582089,0.8931297709923665,0.8830188679245283,131.0
