true_id,true_label,pred_id,pred_label,count,true_class_total,rate_in_true
154,154,153,153,39,131,0.29770992366412213
201,201,200,200,30,131,0.22900763358778625
135,135,134,134,29,131,0.22137404580152673
167,167,171,171,28,105,0.26666666666666666
134,134,135,135,28,131,0.21374045801526717
144,144,143,143,27,131,0.20610687022900764
153,153,154,154,26,128,0.203125
13,013,11,011,24,131,0.183206106870229
15,015,17,017,23,131,0.17557251908396945
143,143,144,144,21,131,0.16030534351145037
154,154,152,152,21,131,0.16030534351145037
199,199,197,197,20,131,0.15267175572519084
11,011,13,013,18,131,0.13740458015267176
61,061,62,062,18,131,0.13740458015267176
145,145,132,132,18,131,0.13740458015267176
200,200,201,201,18,131,0.13740458015267176
67,067,68,068,17,80,0.2125
132,132,145,145,17,131,0.1297709923664122
139,139,134,134,17,131,0.1297709923664122
17,017,15,015,16,131,0.12213740458015267
171,171,167,167,16,131,0.12213740458015267
19,019,45,045,15,102,0.14705882352941177
16,016,15,015,15,131,0.11450381679389313
84,084,90,090,15,131,0.11450381679389313
134,134,139,139,15,131,0.11450381679389313
90,090,84,084,15,139,0.1079136690647482
188,188,206,206,14,100,0.14
180,180,177,177,14,113,0.12389380530973451
206,206,188,188,14,119,0.11764705882352941
15,015,16,016,14,131,0.10687022900763359
117,117,116,116,13,101,0.12871287128712872
28,028,182,182,13,131,0.09923664122137404
62,062,61,061,13,131,0.09923664122137404
68,068,67,067,13,131,0.09923664122137404
152,152,154,154,13,131,0.09923664122137404
80,080,81,081,12,86,0.13953488372093023
73,073,151,151,12,131,0.0916030534351145
116,116,117,117,12,139,0.08633093525179857
45,045,19,019,11,58,0.1896551724137931
37,037,93,093,11,113,0.09734513274336283
20,020,21,021,11,131,0.08396946564885496
66,066,68,068,11,131,0.08396946564885496
151,151,149,149,11,131,0.08396946564885496
205,205,53,053,11,131,0.08396946564885496
98,098,97,097,10,83,0.12048192771084337
96,096,90,090,10,131,0.07633587786259542
139,139,136,136,10,131,0.07633587786259542
162,162,158,158,9,60,0.15
182,182,28,028,9,67,0.13432835820895522
12,012,13,013,9,95,0.09473684210526316
