,precision,recall,f1-score,support
000,0.9111111111111111,0.9389312977099237,0.924812030075188,131.0
001,0.7575757575757576,0.7894736842105263,0.7731958762886598,95.0
002,0.8230088495575221,0.9029126213592233,0.861111111111111,103.0
003,0.9047619047619048,0.7450980392156863,0.8172043010752689,51.0
004,0.625,0.45454545454545453,0.5263157894736842,33.0
005,0.9481481481481482,0.9770992366412213,0.962406015037594,131.0
006,0.8661971830985915,0.9389312977099237,0.9010989010989011,131.0
007,0.7321428571428571,0.7454545454545455,0.7387387387387387,55.0
008,0.7719298245614035,0.8,0.7857142857142858,55.0
009,0.9395973154362416,0.9790209790209791,0.958904109589041,143.0
010,0.9769230769230769,0.9694656488549618,0.9731800766283524,131.0
011,0.776,0.7404580152671756,0.7578125000000001,131.0
012,0.898876404494382,0.8421052631578947,0.8695652173913043,95.0
013,0.7352941176470589,0.7633587786259542,0.7490636704119851,131.0
014,0.9354838709677419,0.8405797101449275,0.8854961832061068,69.0
015,0.6074074074074074,0.6259541984732825,0.6165413533834586,131.0
016,0.7867647058823529,0.816793893129771,0.801498127340824,131.0
017,0.8,0.7938931297709924,0.7969348659003831,131.0
018,0.967948717948718,0.9741935483870968,0.9710610932475885,155.0
019,0.6372549019607843,0.6372549019607843,0.6372549019607843,102.0
020,0.8782608695652174,0.7709923664122137,0.8211382113821138,131.0
021,0.8181818181818182,0.8513513513513513,0.8344370860927152,74.0
022,0.8211382113821138,0.7709923664122137,0.7952755905511811,131.0
023,0.9015151515151515,0.9083969465648855,0.9049429657794676,131.0
024,0.9411764705882353,0.9142857142857143,0.9275362318840579,70.0
025,0.7894736842105263,0.6521739130434783,0.7142857142857143,46.0
026,0.8571428571428571,0.916030534351145,0.8856088560885609,131.0
027,0.9016393442622951,0.873015873015873,0.8870967741935485,63.0
028,0.7480916030534351,0.7480916030534351,0.7480916030534351,131.0
029,0.9259259259259259,0.8928571428571429,0.9090909090909091,28.0
030,0.897196261682243,0.8275862068965517,0.8609865470852017,116.0
031,0.8240740740740741,0.8476190476190476,0.8356807511737089,105.0
032,0.873015873015873,0.8396946564885496,0.8560311284046692,131.0
033,0.8928571428571429,0.9541984732824428,0.922509225092251,131.0
034,0.9217391304347826,1.0,0.9592760180995475,106.0
035,0.9689922480620154,0.9689922480620154,0.9689922480620154,129.0
036,0.8952380952380953,0.9215686274509803,0.9082125603864734,102.0
037,0.9215686274509803,0.831858407079646,0.8744186046511628,113.0
038,0.8467153284671532,0.8854961832061069,0.8656716417910448,131.0
039,0.9565217391304348,0.9565217391304348,0.9565217391304348,46.0
040,0.9074074074074074,0.875,0.8909090909090909,56.0
041,0.9911504424778761,0.896,0.9411764705882352,125.0
042,0.7586206896551724,0.7586206896551724,0.7586206896551724,29.0
043,0.8805970149253731,0.9007633587786259,0.890566037735849,131.0
044,0.8983050847457628,0.8833333333333333,0.8907563025210085,60.0
045,0.6666666666666666,0.6551724137931034,0.6608695652173913,58.0
046,0.8571428571428571,0.9473684210526315,0.9,19.0
